selec,deploy.id,sound.files,view,channel,start,end,bottom.freq,top.freq,species.code,common.name,annotation,recording.id,date
7626,23718_1_2021_05_08_FVA080,20210613_202050.WAV,Spectrogram 1,1,385.262525,388.262525,2.7091,17.9219,eurwoo,Eurasian Woodcock,whistle,34103,2021-06-13
7628,23718_1_2021_05_08_FVA080,20210613_202050.WAV,Spectrogram 1,1,387.757715,390.757715,2.0839,16.6368,eurwoo,Eurasian Woodcock,whistle,34103,2021-06-13
7629,23718_1_2021_05_08_FVA080,20210613_202050.WAV,Spectrogram 1,1,390.417615,393.417615,2.3965,10.8712,eurwoo,Eurasian Woodcock,whistle,34103,2021-06-13
7630,23718_1_2021_05_08_FVA080,20210613_202050.WAV,Spectrogram 1,1,393.11042,396.11042,2.8828,8.301,eurwoo,Eurasian Woodcock,whistle,34103,2021-06-13
7612,23718_1_2021_05_08_FVA080,20210613_201045.WAV,Spectrogram 1,1,211.82336,214.82336,4.1853,13.1771,eurwoo,Eurasian Woodcock,whistle,34102,2021-06-13
7613,23718_1_2021_05_08_FVA080,20210613_201045.WAV,Spectrogram 1,1,214.210785,217.210785,2.7793,12.9482,eurwoo,Eurasian Woodcock,whistle,34102,2021-06-13
7614,23718_1_2021_05_08_FVA080,20210613_201045.WAV,Spectrogram 1,1,217.076125,220.076125,3.2044,11.5095,eurwoo,Eurasian Woodcock,whistle,34102,2021-06-13
7616,23718_1_2021_05_08_FVA080,20210613_201045.WAV,Spectrogram 1,1,500.26563,503.26563,3.2044,17.1335,eurwoo,Eurasian Woodcock,whistle,34102,2021-06-13
7617,23718_1_2021_05_08_FVA080,20210613_201045.WAV,Spectrogram 1,1,503.79436,506.79436,2.7793,15.891,eurwoo,Eurasian Woodcock,whistle,34102,2021-06-13
7619,23718_1_2021_05_08_FVA080,20210613_201045.WAV,Spectrogram 1,1,507.171675,510.171675,3.139,10.0708,eurwoo,Eurasian Woodcock,whistle,34102,2021-06-13
7620,23718_1_2021_05_08_FVA080,20210613_201045.WAV,Spectrogram 1,1,510.7004,513.7004,5.0354,8.2398,eurwoo,Eurasian Woodcock,whistle,34102,2021-06-13
7621,23718_1_2021_05_08_FVA080,20210613_201045.WAV,Spectrogram 1,1,514.25243,517.25243,5.5259,7.7493,eurwoo,Eurasian Woodcock,whistle,34102,2021-06-13
7622,23718_1_2021_05_08_FVA080,20210613_201045.WAV,Spectrogram 1,1,209.261685,212.261685,3.6559,10.4516,eurwoo,Eurasian Woodcock,whistle,34102,2021-06-13
7595,23718_1_2021_05_08_FVA080,20210613_200040.WAV,Spectrogram 1,1,30.5347015,33.5347015,3.4732,12.712,eurwoo,Eurasian Woodcock,whistle,34101,2021-06-13
7596,23718_1_2021_05_08_FVA080,20210613_200040.WAV,Spectrogram 1,1,27.5943375,30.5943375,4.7931,11.4964,eurwoo,Eurasian Woodcock,whistle,34101,2021-06-13
7597,23718_1_2021_05_08_FVA080,20210613_200040.WAV,Spectrogram 1,1,33.283742,36.283742,4.7583,11.9826,eurwoo,Eurasian Woodcock,whistle,34101,2021-06-13
7598,23718_1_2021_05_08_FVA080,20210613_200040.WAV,Spectrogram 1,1,71.162555,74.162555,2.4313,11.5311,eurwoo,Eurasian Woodcock,whistle,34101,2021-06-13
7599,23718_1_2021_05_08_FVA080,20210613_200040.WAV,Spectrogram 1,1,76.75785,79.75785,3.1606,8.301,eurwoo,Eurasian Woodcock,whistle,34101,2021-06-13
7600,23718_1_2021_05_08_FVA080,20210613_200040.WAV,Spectrogram 1,1,73.949735,76.949735,3.1606,7.78,eurwoo,Eurasian Woodcock,whistle,34101,2021-06-13
7601,23718_1_2021_05_08_FVA080,20210613_200040.WAV,Spectrogram 1,1,96.53104,99.53104,2.8133,10.1418,eurwoo,Eurasian Woodcock,whistle,34101,2021-06-13
7602,23718_1_2021_05_08_FVA080,20210613_200040.WAV,Spectrogram 1,1,99.454598,102.454598,2.7091,9.6556,eurwoo,Eurasian Woodcock,whistle,34101,2021-06-13
7603,23718_1_2021_05_08_FVA080,20210613_200040.WAV,Spectrogram 1,1,102.53286,105.53286,3.3343,9.343,eurwoo,Eurasian Woodcock,whistle,34101,2021-06-13
7604,23718_1_2021_05_08_FVA080,20210613_200040.WAV,Spectrogram 1,1,490.81938,493.81938,3.0564,11.9132,eurwoo,Eurasian Woodcock,whistle,34101,2021-06-13
7606,23718_1_2021_05_08_FVA080,20210613_200040.WAV,Spectrogram 1,1,493.751005,496.751005,2.9175,12.2258,eurwoo,Eurasian Woodcock,whistle,34101,2021-06-13
7607,23718_1_2021_05_08_FVA080,20210613_200040.WAV,Spectrogram 1,1,497.456745,500.456745,3.0217,9.9334,eurwoo,Eurasian Woodcock,whistle,34101,2021-06-13
7608,23718_1_2021_05_08_FVA080,20210613_200040.WAV,Spectrogram 1,1,500.71777,503.71777,3.2648,10.1071,eurwoo,Eurasian Woodcock,whistle,34101,2021-06-13
7609,23718_1_2021_05_08_FVA080,20210613_200040.WAV,Spectrogram 1,1,504.028215,507.028215,3.1606,10.246,eurwoo,Eurasian Woodcock,whistle,34101,2021-06-13
7610,23718_1_2021_05_08_FVA080,20210613_200040.WAV,Spectrogram 1,1,500.27999,503.27999,2.987,10.0029,eurwoo,Eurasian Woodcock,whistle,34101,2021-06-13
7580,23718_1_2021_05_08_FVA080,20210613_195035.WAV,Spectrogram 1,1,54.9419065,57.9419065,3.5427,10.9059,eurwoo,Eurasian Woodcock,whistle,34100,2021-06-13
7581,23718_1_2021_05_08_FVA080,20210613_195035.WAV,Spectrogram 1,1,57.725315,60.725315,4.3068,10.8365,eurwoo,Eurasian Woodcock,whistle,34100,2021-06-13
7582,23718_1_2021_05_08_FVA080,20210613_195035.WAV,Spectrogram 1,1,253.032595,256.032595,3.0217,12.4342,eurwoo,Eurasian Woodcock,whistle,34100,2021-06-13
7583,23718_1_2021_05_08_FVA080,20210613_195035.WAV,Spectrogram 1,1,250.28212,253.28212,2.2229,12.9551,eurwoo,Eurasian Woodcock,whistle,34100,2021-06-13
7584,23718_1_2021_05_08_FVA080,20210613_195035.WAV,Spectrogram 1,1,268.210985,271.210985,4.2721,12.712,eurwoo,Eurasian Woodcock,whistle,34100,2021-06-13
7585,23718_1_2021_05_08_FVA080,20210613_195035.WAV,Spectrogram 1,1,264.83465,267.83465,4.4457,12.191,eurwoo,Eurasian Woodcock,whistle,34100,2021-06-13
7586,23718_1_2021_05_08_FVA080,20210613_195035.WAV,Spectrogram 1,1,271.783265,274.783265,5.1056,10.0724,eurwoo,Eurasian Woodcock,whistle,34100,2021-06-13
7587,23718_1_2021_05_08_FVA080,20210613_195035.WAV,Spectrogram 1,1,273.7267,276.7267,4.1679,9.9334,eurwoo,Eurasian Woodcock,whistle,34100,2021-06-13
7588,23718_1_2021_05_08_FVA080,20210613_195035.WAV,Spectrogram 1,1,365.98807,368.98807,5.1751,9.5166,eurwoo,Eurasian Woodcock,whistle,34100,2021-06-13
7589,23718_1_2021_05_08_FVA080,20210613_195035.WAV,Spectrogram 1,1,369.430265,372.430265,2.5355,10.3155,eurwoo,Eurasian Woodcock,whistle,34100,2021-06-13
7590,23718_1_2021_05_08_FVA080,20210613_195035.WAV,Spectrogram 1,1,460.967515,463.967515,2.7438,10.5933,eurwoo,Eurasian Woodcock,whistle,34100,2021-06-13
7591,23718_1_2021_05_08_FVA080,20210613_195035.WAV,Spectrogram 1,1,464.51676,467.51676,3.0564,10.3155,eurwoo,Eurasian Woodcock,whistle,34100,2021-06-13
7593,23718_1_2021_05_08_FVA080,20210613_195035.WAV,Spectrogram 1,1,557.51112,560.51112,1.4935,11.9826,eurwoo,Eurasian Woodcock,whistle,34100,2021-06-13
7594,23718_1_2021_05_08_FVA080,20210613_195035.WAV,Spectrogram 1,1,560.12985,563.12985,1.3546,12.3994,eurwoo,Eurasian Woodcock,whistle,34100,2021-06-13
7569,23718_1_2021_05_08_FVA080,20210613_194030.WAV,Spectrogram 1,1,91.663635,94.663635,3.5427,11.0449,eurwoo,Eurasian Woodcock,whistle,34099,2021-06-13
7570,23718_1_2021_05_08_FVA080,20210613_194030.WAV,Spectrogram 1,1,147.952695,150.952695,5.9045,12.6078,eurwoo,Eurasian Woodcock,whistle,34099,2021-06-13
7571,23718_1_2021_05_08_FVA080,20210613_194030.WAV,Spectrogram 1,1,150.58468,153.58468,3.9247,12.2258,eurwoo,Eurasian Woodcock,whistle,34099,2021-06-13
7572,23718_1_2021_05_08_FVA080,20210613_194030.WAV,Spectrogram 1,1,194.091235,197.091235,2.5355,15.3864,eurwoo,Eurasian Woodcock,whistle,34099,2021-06-13
7573,23718_1_2021_05_08_FVA080,20210613_194030.WAV,Spectrogram 1,1,384.464715,387.464715,2.848,13.3719,eurwoo,Eurasian Woodcock,whistle,34099,2021-06-13
7575,23718_1_2021_05_08_FVA080,20210613_194030.WAV,Spectrogram 1,1,387.25975,390.25975,2.3271,8.8567,eurwoo,Eurasian Woodcock,whistle,34099,2021-06-13
7578,23718_1_2021_05_08_FVA080,20210613_194030.WAV,Spectrogram 1,1,588.2526,591.2526,2.2576,16.9493,eurwoo,Eurasian Woodcock,whistle,34099,2021-06-13
7579,23718_1_2021_05_08_FVA080,20210613_194030.WAV,Spectrogram 1,1,590.95455,593.95455,3.5427,17.0188,eurwoo,Eurasian Woodcock,whistle,34099,2021-06-13
11195,24606_3_2021_05_10_FVA139,20210611_202050.WAV,Spectrogram 1,1,227.280755,230.280755,3.4228,10.9933,eurwoo,Eurasian Woodcock,whistle,26487,2021-06-11
11196,24606_3_2021_05_10_FVA139,20210611_202050.WAV,Spectrogram 1,1,231.45285,234.45285,3.1007,11.9195,eurwoo,Eurasian Woodcock,whistle,26487,2021-06-11
11197,24606_3_2021_05_10_FVA139,20210611_202050.WAV,Spectrogram 1,1,236.28384,239.28384,1.9732,11.0336,eurwoo,Eurasian Woodcock,whistle,26487,2021-06-11
11198,24606_3_2021_05_10_FVA139,20210611_202050.WAV,Spectrogram 1,1,241.00046,244.00046,1.6913,11.396,eurwoo,Eurasian Woodcock,whistle,26487,2021-06-11
11199,24606_3_2021_05_10_FVA139,20210611_202050.WAV,Spectrogram 1,1,245.49189,248.49189,1.3691,12.0,eurwoo,Eurasian Woodcock,whistle,26487,2021-06-11
11200,24606_3_2021_05_10_FVA139,20210611_202050.WAV,Spectrogram 1,1,250.50655,253.50655,3.5034,11.4362,eurwoo,Eurasian Woodcock,whistle,26487,2021-06-11
11201,24606_3_2021_05_10_FVA139,20210611_202050.WAV,Spectrogram 1,1,254.30313,257.30313,2.2148,11.6779,eurwoo,Eurasian Woodcock,whistle,26487,2021-06-11
11202,24606_3_2021_05_10_FVA139,20210611_202050.WAV,Spectrogram 1,1,258.249355,261.249355,1.4497,13.8121,eurwoo,Eurasian Woodcock,whistle,26487,2021-06-11
11207,24606_3_2021_05_10_FVA139,20210611_202050.WAV,Spectrogram 1,1,262.217835,265.217835,2.8993,14.255,eurwoo,Eurasian Woodcock,whistle,26487,2021-06-11
11209,24606_3_2021_05_10_FVA139,20210611_202050.WAV,Spectrogram 1,1,266.5943,269.5943,2.8188,13.9329,eurwoo,Eurasian Woodcock,whistle,26487,2021-06-11
11211,24606_3_2021_05_10_FVA139,20210611_202050.WAV,Spectrogram 1,1,270.88763,273.88763,2.8993,13.4497,eurwoo,Eurasian Woodcock,whistle,26487,2021-06-11
11212,24606_3_2021_05_10_FVA139,20210611_202050.WAV,Spectrogram 1,1,275.619245,278.619245,3.6242,10.4698,eurwoo,Eurasian Woodcock,whistle,26487,2021-06-11
11213,24606_3_2021_05_10_FVA139,20210611_202050.WAV,Spectrogram 1,1,581.357535,584.357535,3.1409,10.9128,eurwoo,Eurasian Woodcock,whistle,26487,2021-06-11
11214,24606_3_2021_05_10_FVA139,20210611_202050.WAV,Spectrogram 1,1,585.03415,588.03415,3.0,10.12,eurwoo,Eurasian Woodcock,whistle,26487,2021-06-11
11215,24606_3_2021_05_10_FVA139,20210611_202050.WAV,Spectrogram 1,1,588.76985,591.76985,3.4,11.12,eurwoo,Eurasian Woodcock,whistle,26487,2021-06-11
11216,24606_3_2021_05_10_FVA139,20210611_202050.WAV,Spectrogram 1,1,592.787735,595.787735,3.32,11.16,eurwoo,Eurasian Woodcock,whistle,26487,2021-06-11
11217,24606_3_2021_05_10_FVA139,20210611_202050.WAV,Spectrogram 1,1,597.218925,600.0,3.48,9.4,eurwoo,Eurasian Woodcock,whistle,26487,2021-06-11
11267,24608_1_2021_05_11_FVA112,20210611_202050.WAV,Spectrogram 1,1,297.75769,300.75769,2.8993,8.4966,eurwoo,Eurasian Woodcock,whistle,26066,2021-06-11
11268,24608_1_2021_05_11_FVA112,20210611_202050.WAV,Spectrogram 1,1,300.47174,303.47174,2.5772,9.302,eurwoo,Eurasian Woodcock,whistle,26066,2021-06-11
11269,24608_1_2021_05_11_FVA112,20210611_202050.WAV,Spectrogram 1,1,303.255125,306.255125,2.6577,9.0604,eurwoo,Eurasian Woodcock,whistle,26066,2021-06-11
11270,24608_1_2021_05_11_FVA112,20210611_202050.WAV,Spectrogram 1,1,305.980285,308.980285,2.8188,9.2215,eurwoo,Eurasian Woodcock,whistle,26066,2021-06-11
11271,24608_1_2021_05_11_FVA112,20210611_202050.WAV,Spectrogram 1,1,308.794005,311.794005,3.0201,10.0268,eurwoo,Eurasian Woodcock,whistle,26066,2021-06-11
11272,24608_1_2021_05_11_FVA112,20210611_202050.WAV,Spectrogram 1,1,311.804505,314.804505,3.9463,9.4631,eurwoo,Eurasian Woodcock,whistle,26066,2021-06-11
11273,24608_1_2021_05_11_FVA112,20210611_202050.WAV,Spectrogram 1,1,314.83243,317.83243,2.8993,8.9799,eurwoo,Eurasian Woodcock,whistle,26066,2021-06-11
11190,24606_3_2021_05_10_FVA139,20210611_201045.WAV,Spectrogram 1,1,421.107735,424.107735,3.1007,11.9195,eurwoo,Eurasian Woodcock,whistle,26486,2021-06-11
11191,24606_3_2021_05_10_FVA139,20210611_201045.WAV,Spectrogram 1,1,424.341825,427.341825,2.8591,11.7584,eurwoo,Eurasian Woodcock,whistle,26486,2021-06-11
11192,24606_3_2021_05_10_FVA139,20210611_201045.WAV,Spectrogram 1,1,427.609025,430.609025,2.8591,10.7114,eurwoo,Eurasian Woodcock,whistle,26486,2021-06-11
11193,24606_3_2021_05_10_FVA139,20210611_201045.WAV,Spectrogram 1,1,431.018275,434.018275,2.7383,10.7114,eurwoo,Eurasian Woodcock,whistle,26486,2021-06-11
11194,24606_3_2021_05_10_FVA139,20210611_201045.WAV,Spectrogram 1,1,434.74527,437.74527,2.8591,10.4698,eurwoo,Eurasian Woodcock,whistle,26486,2021-06-11
11154,24606_3_2021_05_10_FVA139,20210611_200040.WAV,Spectrogram 1,1,235.311835,238.311835,2.3758,13.8926,eurwoo,Eurasian Woodcock,whistle,26485,2021-06-11
11156,24606_3_2021_05_10_FVA139,20210611_200040.WAV,Spectrogram 1,1,239.182335,242.182335,2.3356,14.0134,eurwoo,Eurasian Woodcock,whistle,26485,2021-06-11
11159,24606_3_2021_05_10_FVA139,20210611_200040.WAV,Spectrogram 1,1,286.06369,289.06369,1.9732,13.3691,eurwoo,Eurasian Woodcock,whistle,26485,2021-06-11
11161,24606_3_2021_05_10_FVA139,20210611_200040.WAV,Spectrogram 1,1,290.54259,293.54259,2.094,13.7718,eurwoo,Eurasian Woodcock,whistle,26485,2021-06-11
11163,24606_3_2021_05_10_FVA139,20210611_200040.WAV,Spectrogram 1,1,294.797165,297.797165,1.8926,13.7315,eurwoo,Eurasian Woodcock,whistle,26485,2021-06-11
11165,24606_3_2021_05_10_FVA139,20210611_200040.WAV,Spectrogram 1,1,299.36282,302.36282,2.4161,13.0872,eurwoo,Eurasian Woodcock,whistle,26485,2021-06-11
11166,24606_3_2021_05_10_FVA139,20210611_200040.WAV,Spectrogram 1,1,312.14943,315.14943,1.1275,11.4362,eurwoo,Eurasian Woodcock,whistle,26485,2021-06-11
11167,24606_3_2021_05_10_FVA139,20210611_200040.WAV,Spectrogram 1,1,408.129665,411.129665,1.3289,11.1141,eurwoo,Eurasian Woodcock,whistle,26485,2021-06-11
11168,24606_3_2021_05_10_FVA139,20210611_200040.WAV,Spectrogram 1,1,412.346115,415.346115,2.2148,13.4497,eurwoo,Eurasian Woodcock,whistle,26485,2021-06-11
11169,24606_3_2021_05_10_FVA139,20210611_200040.WAV,Spectrogram 1,1,416.25322,419.25322,2.094,13.8121,eurwoo,Eurasian Woodcock,whistle,26485,2021-06-11
11170,24606_3_2021_05_10_FVA139,20210611_200040.WAV,Spectrogram 1,1,420.340065,423.340065,2.0537,12.4832,eurwoo,Eurasian Woodcock,whistle,26485,2021-06-11
11171,24606_3_2021_05_10_FVA139,20210611_200040.WAV,Spectrogram 1,1,424.442775,427.442775,1.6913,10.9933,eurwoo,Eurasian Woodcock,whistle,26485,2021-06-11
11172,24606_3_2021_05_10_FVA139,20210611_200040.WAV,Spectrogram 1,1,429.1961,432.1961,1.7718,11.396,eurwoo,Eurasian Woodcock,whistle,26485,2021-06-11
11173,24606_3_2021_05_10_FVA139,20210611_200040.WAV,Spectrogram 1,1,432.9014,435.9014,1.6913,12.8859,eurwoo,Eurasian Woodcock,whistle,26485,2021-06-11
11175,24606_3_2021_05_10_FVA139,20210611_200040.WAV,Spectrogram 1,1,436.73554,439.73554,2.7785,15.2617,eurwoo,Eurasian Woodcock,whistle,26485,2021-06-11
11177,24606_3_2021_05_10_FVA139,20210611_200040.WAV,Spectrogram 1,1,440.649395,443.649395,3.0201,15.1409,eurwoo,Eurasian Woodcock,whistle,26485,2021-06-11
11179,24606_3_2021_05_10_FVA139,20210611_200040.WAV,Spectrogram 1,1,444.95134,447.95134,3.6242,15.2617,eurwoo,Eurasian Woodcock,whistle,26485,2021-06-11
11181,24606_3_2021_05_10_FVA139,20210611_200040.WAV,Spectrogram 1,1,449.1757,452.1757,2.6174,13.9732,eurwoo,Eurasian Woodcock,whistle,26485,2021-06-11
11183,24606_3_2021_05_10_FVA139,20210611_200040.WAV,Spectrogram 1,1,455.259845,458.259845,1.4899,12.5638,eurwoo,Eurasian Woodcock,whistle,26485,2021-06-11
11184,24606_3_2021_05_10_FVA139,20210611_200040.WAV,Spectrogram 1,1,453.1566,456.1566,2.8591,12.9664,eurwoo,Eurasian Woodcock,whistle,26485,2021-06-11
11185,24606_3_2021_05_10_FVA139,20210611_200040.WAV,Spectrogram 1,1,541.22785,544.22785,2.3356,12.5638,eurwoo,Eurasian Woodcock,whistle,26485,2021-06-11
11186,24606_3_2021_05_10_FVA139,20210611_200040.WAV,Spectrogram 1,1,545.4766,548.4766,2.4966,12.443,eurwoo,Eurasian Woodcock,whistle,26485,2021-06-11
11187,24606_3_2021_05_10_FVA139,20210611_200040.WAV,Spectrogram 1,1,549.276615,552.276615,2.6577,8.2148,eurwoo,Eurasian Woodcock,whistle,26485,2021-06-11
11188,24606_3_2021_05_10_FVA139,20210611_200040.WAV,Spectrogram 1,1,553.62585,556.62585,3.2617,8.8591,eurwoo,Eurasian Woodcock,whistle,26485,2021-06-11
11189,24606_3_2021_05_10_FVA139,20210611_200040.WAV,Spectrogram 1,1,558.714145,561.714145,2.6577,10.8322,eurwoo,Eurasian Woodcock,whistle,26485,2021-06-11
11253,24608_1_2021_05_11_FVA112,20210611_195035.WAV,Spectrogram 1,1,202.677215,205.677215,3.9866,16.0268,eurwoo,Eurasian Woodcock,whistle,26063,2021-06-11
11255,24608_1_2021_05_11_FVA112,20210611_195035.WAV,Spectrogram 1,1,205.188355,208.188355,4.4698,15.5034,eurwoo,Eurasian Woodcock,whistle,26063,2021-06-11
11257,24608_1_2021_05_11_FVA112,20210611_195035.WAV,Spectrogram 1,1,207.85246,210.85246,3.745,16.6309,eurwoo,Eurasian Woodcock,whistle,26063,2021-06-11
11259,24608_1_2021_05_11_FVA112,20210611_195035.WAV,Spectrogram 1,1,210.51129,213.51129,4.1879,15.9866,eurwoo,Eurasian Woodcock,whistle,26063,2021-06-11
11260,24608_1_2021_05_11_FVA112,20210611_195035.WAV,Spectrogram 1,1,213.175435,216.175435,3.4631,11.6779,eurwoo,Eurasian Woodcock,whistle,26063,2021-06-11
11261,24608_1_2021_05_11_FVA112,20210611_195035.WAV,Spectrogram 1,1,215.958925,218.958925,3.2617,9.302,eurwoo,Eurasian Woodcock,whistle,26063,2021-06-11
11148,24606_3_2021_05_10_FVA139,20210611_194030.WAV,Spectrogram 1,1,438.07737,441.07737,3.5839,13.9329,eurwoo,Eurasian Woodcock,whistle,26483,2021-06-11
11149,24606_3_2021_05_10_FVA139,20210611_194030.WAV,Spectrogram 1,1,441.83503,444.83503,3.5034,15.0604,eurwoo,Eurasian Woodcock,whistle,26483,2021-06-11
11151,24606_3_2021_05_10_FVA139,20210611_194030.WAV,Spectrogram 1,1,445.648485,448.648485,3.3423,15.3423,eurwoo,Eurasian Woodcock,whistle,26483,2021-06-11
11244,24608_1_2021_05_11_FVA112,20210611_194030.WAV,Spectrogram 1,1,122.066642,125.066642,3.6644,14.4564,eurwoo,Eurasian Woodcock,whistle,26062,2021-06-11
11246,24608_1_2021_05_11_FVA112,20210611_194030.WAV,Spectrogram 1,1,125.0559275,128.0559275,4.1879,16.6309,eurwoo,Eurasian Woodcock,whistle,26062,2021-06-11
11248,24608_1_2021_05_11_FVA112,20210611_194030.WAV,Spectrogram 1,1,127.839335,130.839335,2.5369,12.4832,eurwoo,Eurasian Woodcock,whistle,26062,2021-06-11
11252,24608_1_2021_05_11_FVA112,20210611_194030.WAV,Spectrogram 1,1,274.359335,277.359335,3.9866,14.3758,eurwoo,Eurasian Woodcock,whistle,26062,2021-06-11
11147,24606_3_2021_05_10_FVA139,20210611_190010.WAV,Spectrogram 1,1,309.416155,312.416155,3.2617,11.1544,eurwoo,Eurasian Woodcock,whistle,26479,2021-06-11
11144,24606_3_2021_05_10_FVA139,20210611_185005.WAV,Spectrogram 1,1,496.661985,499.661985,4.3087,9.8255,eurwoo,Eurasian Woodcock,whistle,26478,2021-06-11
11145,24606_3_2021_05_10_FVA139,20210611_185005.WAV,Spectrogram 1,1,497.912705,500.912705,3.906,12.1208,eurwoo,Eurasian Woodcock,whistle,26478,2021-06-11
11146,24606_3_2021_05_10_FVA139,20210611_185005.WAV,Spectrogram 1,1,561.5583,564.5583,3.745,9.9866,eurwoo,Eurasian Woodcock,whistle,26478,2021-06-11
5782,43323_3_2021_05_20_FVA046,20210610_201045.WAV,Spectrogram 1,1,209.483325,212.483325,4.4457,11.3922,eurwoo,Eurasian Woodcock,whistle,20896,2021-06-10
5783,43323_3_2021_05_20_FVA046,20210610_201045.WAV,Spectrogram 1,1,212.278355,215.278355,3.8553,10.6975,eurwoo,Eurasian Woodcock,whistle,20896,2021-06-10
5784,43323_3_2021_05_20_FVA046,20210610_201045.WAV,Spectrogram 1,1,206.595115,209.595115,4.0984,11.809,eurwoo,Eurasian Woodcock,whistle,20896,2021-06-10
5785,43323_3_2021_05_20_FVA046,20210610_201045.WAV,Spectrogram 1,1,214.98719,217.98719,4.0289,9.9682,eurwoo,Eurasian Woodcock,whistle,20896,2021-06-10
5786,43323_3_2021_05_20_FVA046,20210610_201045.WAV,Spectrogram 1,1,217.47943,220.47943,2.8133,10.1418,eurwoo,Eurasian Woodcock,whistle,20896,2021-06-10
5787,43323_3_2021_05_20_FVA046,20210610_201045.WAV,Spectrogram 1,1,258.44161,261.44161,4.2373,14.9001,eurwoo,Eurasian Woodcock,whistle,20896,2021-06-10
5788,43323_3_2021_05_20_FVA046,20210610_201045.WAV,Spectrogram 1,1,260.91055,263.91055,3.0912,15.4559,eurwoo,Eurasian Woodcock,whistle,20896,2021-06-10
5789,43323_3_2021_05_20_FVA046,20210610_201045.WAV,Spectrogram 1,1,263.5076,266.5076,3.7858,21.4993,eurwoo,Eurasian Woodcock,whistle,20896,2021-06-10
5790,43323_3_2021_05_20_FVA046,20210610_201045.WAV,Spectrogram 1,1,266.31427,269.31427,2.9522,21.3603,eurwoo,Eurasian Woodcock,whistle,20896,2021-06-10
5791,43323_3_2021_05_20_FVA046,20210610_201045.WAV,Spectrogram 1,1,269.2607,272.2607,3.6469,12.3994,eurwoo,Eurasian Woodcock,whistle,20896,2021-06-10
5792,43323_3_2021_05_20_FVA046,20210610_201045.WAV,Spectrogram 1,1,271.950915,274.950915,4.2373,10.7323,eurwoo,Eurasian Woodcock,whistle,20896,2021-06-10
5776,43323_3_2021_05_20_FVA046,20210610_195035.WAV,Spectrogram 1,1,105.82808,108.82808,4.3415,18.4776,eurwoo,Eurasian Woodcock,whistle,20894,2021-06-10
5777,43323_3_2021_05_20_FVA046,20210610_195035.WAV,Spectrogram 1,1,103.2752475,106.2752475,5.5919,14.3792,eurwoo,Eurasian Woodcock,whistle,20894,2021-06-10
5778,43323_3_2021_05_20_FVA046,20210610_195035.WAV,Spectrogram 1,1,108.265622,111.265622,3.8205,20.7352,eurwoo,Eurasian Woodcock,whistle,20894,2021-06-10
5779,43323_3_2021_05_20_FVA046,20210610_195035.WAV,Spectrogram 1,1,111.065498,114.065498,4.2373,16.9493,eurwoo,Eurasian Woodcock,whistle,20894,2021-06-10
5780,43323_3_2021_05_20_FVA046,20210610_195035.WAV,Spectrogram 1,1,113.6348,116.6348,3.5774,11.1838,eurwoo,Eurasian Woodcock,whistle,20894,2021-06-10
5768,43323_3_2021_05_20_FVA046,20210610_194030.WAV,Spectrogram 1,1,153.74899,156.74899,4.2373,12.1216,eurwoo,Eurasian Woodcock,whistle,20893,2021-06-10
5769,43323_3_2021_05_20_FVA046,20210610_194030.WAV,Spectrogram 1,1,156.811885,159.811885,3.2301,12.5731,eurwoo,Eurasian Woodcock,whistle,20893,2021-06-10
5770,43323_3_2021_05_20_FVA046,20210610_194030.WAV,Spectrogram 1,1,164.905825,167.905825,3.5427,12.2258,eurwoo,Eurasian Woodcock,whistle,20893,2021-06-10
5771,43323_3_2021_05_20_FVA046,20210610_194030.WAV,Spectrogram 1,1,161.86623,164.86623,3.2996,8.3705,eurwoo,Eurasian Woodcock,whistle,20893,2021-06-10
5772,43323_3_2021_05_20_FVA046,20210610_194030.WAV,Spectrogram 1,1,172.90039,175.90039,3.2996,10.5239,eurwoo,Eurasian Woodcock,whistle,20893,2021-06-10
5773,43323_3_2021_05_20_FVA046,20210610_194030.WAV,Spectrogram 1,1,413.6248,416.6248,3.5427,13.1635,eurwoo,Eurasian Woodcock,whistle,20893,2021-06-10
5774,43323_3_2021_05_20_FVA046,20210610_194030.WAV,Spectrogram 1,1,417.96875,420.96875,3.3343,12.8857,eurwoo,Eurasian Woodcock,whistle,20893,2021-06-10
5775,43323_3_2021_05_20_FVA046,20210610_194030.WAV,Spectrogram 1,1,421.974965,424.974965,2.8828,10.4197,eurwoo,Eurasian Woodcock,whistle,20893,2021-06-10
6869,25175_5_2021_05_10_FVA008,20210609_201045.WAV,Spectrogram 1,1,277.85338,280.85338,6.0781,13.0941,eurwoo,Eurasian Woodcock,whistle,29142,2021-06-09
6870,25175_5_2021_05_10_FVA008,20210609_201045.WAV,Spectrogram 1,1,281.550865,284.550865,4.5847,13.3025,eurwoo,Eurasian Woodcock,whistle,29142,2021-06-09
6871,25175_5_2021_05_10_FVA008,20210609_201045.WAV,Spectrogram 1,1,285.281285,288.281285,4.3763,15.4559,eurwoo,Eurasian Woodcock,whistle,29142,2021-06-09
6872,25175_5_2021_05_10_FVA008,20210609_201045.WAV,Spectrogram 1,1,288.654675,291.654675,3.6122,18.7902,eurwoo,Eurasian Woodcock,whistle,29142,2021-06-09
6873,25175_5_2021_05_10_FVA008,20210609_201045.WAV,Spectrogram 1,1,292.12982,295.12982,2.466,14.4139,eurwoo,Eurasian Woodcock,whistle,29142,2021-06-09
