selec,sound.files,start,end,bottom.freq,top.freq,t_start,t_end,recording.id,date,split
6875,20210609_201045.WAV,299.45068,302.45068,3.6816,9.2041,,,29142,09/06/2021,test
6876,20210609_201045.WAV,302.85051,305.85051,3.7511,7.5716,,,29142,09/06/2021,test
6880,20210609_201045.WAV,543.77462,546.77462,4.2026,8.1968,,,29142,09/06/2021,test
6881,20210609_201045.WAV,547.060375,550.060375,4.411,8.2663,,,29142,09/06/2021,test
6882,20210609_201045.WAV,550.33785,553.33785,3.7858,8.7873,,,29142,09/06/2021,test
6883,20210609_201045.WAV,553.75537,556.75537,3.4385,14.6918,,,29142,09/06/2021,test
6884,20210609_201045.WAV,557.059985,560.059985,3.4732,14.7265,,,29142,09/06/2021,test
6886,20210609_201045.WAV,560.518685,563.518685,2.848,16.1505,,,29142,09/06/2021,test
6887,20210609_201045.WAV,564.0515,567.0515,2.9522,11.3922,,,29142,09/06/2021,test
6890,20210609_201045.WAV,567.55358,570.55358,3.7164,8.2315,,,29142,09/06/2021,test
6891,20210609_201045.WAV,574.383175,577.383175,3.6122,7.5369,,,29142,09/06/2021,test
6867,20210609_193025.WAV,594.62515,597.62515,2.7786,13.4761,,,29138,09/06/2021,test
6868,20210609_193025.WAV,597.88617,600,3.5427,13.1983,,,29138,09/06/2021,test
5922,20210603_202050.WAV,254.07289,257.07289,3.2965,17.7688,,,27299,03/06/2021,test
5917,20210603_201045.WAV,76.58284,79.58284,4.5025,10.4121,,,27298,03/06/2021,test
5918,20210603_201045.WAV,110.0197475,113.0197475,4.3417,10.2513,,,27298,03/06/2021,test
5919,20210603_201045.WAV,114.894828,117.894828,3.6181,15.4774,,,27298,03/06/2021,test
5920,20210603_201045.WAV,119.369585,122.369585,2.4925,10.2111,,,27298,03/06/2021,test
5909,20210603_200040.WAV,181.17015,184.17015,3.6985,11.2161,,,27297,03/06/2021,test
5910,20210603_200040.WAV,423.67534,426.67534,3.8191,12.7839,,,27297,03/06/2021,test
5911,20210603_200040.WAV,427.331665,430.331665,3.1759,24,,,27297,03/06/2021,test
5912,20210603_200040.WAV,431.317365,434.317365,2.8945,8.1608,,,27297,03/06/2021,test
7950,20210603_200040.WAV,61.311556,64.311556,2.849785,11.879828,,,27074,03/06/2021,test
7951,20210603_200040.WAV,118.63283,121.63283,2.23176,12.32618,,,27074,03/06/2021,test
7952,20210603_200040.WAV,121.834845,124.834845,1.785408,14.695279,,,27074,03/06/2021,test
7954,20210603_200040.WAV,247.89805,250.89805,3.914163,9.133047,,,27074,03/06/2021,test
7955,20210603_200040.WAV,251.193855,254.193855,3.570815,14.283262,,,27074,03/06/2021,test
7956,20210603_200040.WAV,255.02538,258.02538,3.227468,19.090129,,,27074,03/06/2021,test
7957,20210603_200040.WAV,259.648825,262.648825,2.472103,14.454936,,,27074,03/06/2021,test
7947,20210603_195035.WAV,587.294555,590.294555,3.742489,12.600858,,,27073,03/06/2021,test
7948,20210603_195035.WAV,591.265825,594.265825,3.60515,13.802575,,,27073,03/06/2021,test
7949,20210603_195035.WAV,595.376825,598.376825,2.609442,9.579399,,,27073,03/06/2021,test
5904,20210603_194030.WAV,73.28494,76.28494,4.3417,8.1206,,,27295,03/06/2021,test
5905,20210603_194030.WAV,76.475933,79.475933,2.4925,16.0804,,,27295,03/06/2021,test
5907,20210603_194030.WAV,79.82997,82.82997,2.7337,19.2161,,,27295,03/06/2021,test
5908,20210603_194030.WAV,83.246057,86.246057,2.9749,7.7588,,,27295,03/06/2021,test
7940,20210603_194030.WAV,316.09729,319.09729,1.991416,13.11588,,,27072,03/06/2021,test
7941,20210603_194030.WAV,320.247695,323.247695,4.532189,22.798283,,,27072,03/06/2021,test
7942,20210603_194030.WAV,324.529875,327.529875,3.227468,14.523605,,,27072,03/06/2021,test
7945,20210603_194030.WAV,328.51121,331.51121,4.051502,8.343348,,,27072,03/06/2021,test
7932,20210603_193025.WAV,51.093832,54.093832,3.811159,9.648069,,,27071,03/06/2021,test
7933,20210603_193025.WAV,56.7924975,59.7924975,3.399142,9.476395,,,27071,03/06/2021,test
7934,20210603_193025.WAV,59.769453,62.769453,3.570815,16.103004,,,27071,03/06/2021,test
7935,20210603_193025.WAV,62.76591,65.76591,3.227468,15.244635,,,27071,03/06/2021,test
7936,20210603_193025.WAV,65.81818,68.81818,3.158798,9.098712,,,27071,03/06/2021,test
7937,20210603_193025.WAV,532.726975,535.726975,3.261803,10.403433,,,27071,03/06/2021,test
7938,20210603_193025.WAV,535.8714,538.8714,2.781116,10.849785,,,27071,03/06/2021,test
5902,20210603_192020.WAV,385.27399,388.27399,3.2965,11.1759,,,27293,03/06/2021,test
5903,20210603_192020.WAV,389.361725,392.361725,3.0955,10.4121,,,27293,03/06/2021,test
7923,20210603_191015.WAV,371.62407,374.62407,3.742489,9.854077,,,27069,03/06/2021,test
7924,20210603_191015.WAV,374.675245,377.675245,3.227468,10.849785,,,27069,03/06/2021,test
7925,20210603_191015.WAV,380.49938,383.49938,3.055794,12.841202,,,27069,03/06/2021,test
7926,20210603_191015.WAV,383.47763,386.47763,3.158798,13.150215,,,27069,03/06/2021,test
7927,20210603_191015.WAV,386.648085,389.648085,2.575107,10.16309,,,27069,03/06/2021,test
7928,20210603_191015.WAV,389.38426,392.38426,3.227468,10.609442,,,27069,03/06/2021,test
7929,20210603_191015.WAV,392.32367,395.32367,3.639485,11.67382,,,27069,03/06/2021,test
7930,20210603_191015.WAV,416.3797,419.3797,2.849785,10.609442,,,27069,03/06/2021,test
7931,20210603_191015.WAV,419.00665,422.00665,2.540773,10.918455,,,27069,03/06/2021,test
7761,20210602_195035.WAV,41.991183,44.991183,4.4199,12.6409,,,24693,02/06/2021,test
7762,20210602_195035.WAV,46.5323445,49.5323445,4.0663,8.9282,,,24693,02/06/2021,test
7763,20210602_195035.WAV,319.74509,322.74509,3.9779,9.326,,,24693,02/06/2021,test
7765,20210602_195035.WAV,323.62743,326.62743,3.4475,12.5083,,,24693,02/06/2021,test
7766,20210602_195035.WAV,327.83548,330.83548,3.8453,9.2376,,,24693,02/06/2021,test
7768,20210602_195035.WAV,584.90149,587.90149,3.3591,10.4309,,,24693,02/06/2021,test
7770,20210602_195035.WAV,590.83615,593.83615,3.3591,10.6961,,,24693,02/06/2021,test
7757,20210602_192020.WAV,346.950545,349.950545,3.6566,10.5011,,,24690,02/06/2021,test
7759,20210602_192020.WAV,351.142895,354.142895,3.0003,9.5948,,,24690,02/06/2021,test
7701,20210531_201045.WAV,128.61165,131.61165,2.9749,10.2915,,,34906,31/05/2021,test
7702,20210531_201045.WAV,132.57265,135.57265,2.7739,11.4975,,,34906,31/05/2021,test
7703,20210531_201045.WAV,135.84192,138.84192,3.2563,19.2563,,,34906,31/05/2021,test
7704,20210531_201045.WAV,139.10295,142.10295,2.0905,13.3065,,,34906,31/05/2021,test
7705,20210531_201045.WAV,142.355485,145.355485,2.1307,11.3367,,,34906,31/05/2021,test
7706,20210531_201045.WAV,296.83127,299.83127,3.4171,9.8894,,,34906,31/05/2021,test
7707,20210531_201045.WAV,299.845245,302.845245,2.6935,9.6884,,,34906,31/05/2021,test
7693,20210531_200040.WAV,151.369865,154.369865,3.2563,10.3719,,,34905,31/05/2021,test
7694,20210531_200040.WAV,154.4662,157.4662,2.9749,11.6583,,,34905,31/05/2021,test
7695,20210531_200040.WAV,157.751945,160.751945,2.4925,12.8241,,,34905,31/05/2021,test
7698,20210531_200040.WAV,161.24915,164.24915,3.1759,10.2915,,,34905,31/05/2021,test
7843,20210531_200040.WAV,305.28069,308.28069,3.261803,8.995708,,,26353,31/05/2021,test
7844,20210531_200040.WAV,312.60933,315.60933,3.021459,9.51073,,,26353,31/05/2021,test
7845,20210531_200040.WAV,316.89151,319.89151,2.575107,9.613734,,,26353,31/05/2021,test
7846,20210531_200040.WAV,320.95955,323.95955,3.193133,11.158798,,,26353,31/05/2021,test
7847,20210531_200040.WAV,329.14508,332.14508,3.193133,13.905579,,,26353,31/05/2021,test
7848,20210531_200040.WAV,333.493135,336.493135,2.88412,16.06867,,,26353,31/05/2021,test
7849,20210531_200040.WAV,337.598085,340.598085,2.266094,15.93133,,,26353,31/05/2021,test
7853,20210531_200040.WAV,341.75527,344.75527,2.849785,12.120172,,,26353,31/05/2021,test
7854,20210531_200040.WAV,345.937585,348.937585,2.540773,10.128755,,,26353,31/05/2021,test
7855,20210531_200040.WAV,421.978455,424.978455,3.124464,9.098712,,,26353,31/05/2021,test
7856,20210531_200040.WAV,418.668,421.668,3.227468,8.446352,,,26353,31/05/2021,test
7685,20210531_195035.WAV,544.01703,547.01703,3.2161,18.1307,,,34904,31/05/2021,test
7687,20210531_195035.WAV,537.199185,540.199185,3.1357,12.0603,,,34904,31/05/2021,test
7689,20210531_195035.WAV,540.712085,543.712085,3.6181,13.2663,,,34904,31/05/2021,test
7691,20210531_195035.WAV,383.51199,386.51199,3.6985,9.809,,,34904,31/05/2021,test
7692,20210531_195035.WAV,380.661685,383.661685,3.6985,9.2462,,,34904,31/05/2021,test
7836,20210531_195035.WAV,236.37375,239.37375,2.540773,12.154506,,,26352,31/05/2021,test
7837,20210531_195035.WAV,244.45605,247.45605,3.708155,15.793991,,,26352,31/05/2021,test
7822,20210531_194030.WAV,31.1252175,34.1252175,0.171674,12.669528,,,26351,31/05/2021,test
7823,20210531_194030.WAV,41.243975,44.243975,3.090129,10.540773,,,26351,31/05/2021,test
7824,20210531_194030.WAV,44.411677,47.411677,3.158798,11.124464,,,26351,31/05/2021,test
7825,20210531_194030.WAV,47.83559,50.83559,3.193133,13.321888,,,26351,31/05/2021,test
7826,20210531_194030.WAV,51.294439,54.294439,2.506438,14.660944,,,26351,31/05/2021,test
7829,20210531_194030.WAV,55.371561,58.371561,3.330472,9.098712,,,26351,31/05/2021,test
7830,20210531_194030.WAV,521.65085,524.65085,3.124464,13.733906,,,26351,31/05/2021,test
7831,20210531_194030.WAV,525.5213,528.5213,2.540773,14.660944,,,26351,31/05/2021,test
7835,20210531_194030.WAV,529.38615,532.38615,4.085837,9.751073,,,26351,31/05/2021,test
7677,20210531_193025.WAV,572.263065,575.263065,3.2161,8.7236,,,34902,31/05/2021,test
7678,20210531_193025.WAV,576.4266,579.4266,3.0553,14.995,,,34902,31/05/2021,test
7681,20210531_193025.WAV,578.988725,581.988725,3.2563,14.8342,,,34902,31/05/2021,test
7683,20210531_193025.WAV,582.92505,585.92505,3.0151,14.593,,,34902,31/05/2021,test
5759,20210530_201045.WAV,51.372715,54.372715,4.2373,7.2938,,,20764,30/05/2021,test
5760,20210530_201045.WAV,55.72076,58.72076,3.9247,7.4327,,,20764,30/05/2021,test
5761,20210530_201045.WAV,60.184099,63.184099,3.8553,8.2315,,,20764,30/05/2021,test
5762,20210530_201045.WAV,64.449798,67.449798,3.2996,7.8148,,,20764,30/05/2021,test
5763,20210530_201045.WAV,250.63804,253.63804,3.5427,12.5036,,,20764,30/05/2021,test
5764,20210530_201045.WAV,255.03549,258.03549,2.7786,12.712,,,20764,30/05/2021,test
5765,20210530_201045.WAV,260.35527,263.35527,3.1606,12.4342,,,20764,30/05/2021,test
5754,20210530_200040.WAV,94.44231,97.44231,3.3343,14.136,,,20763,30/05/2021,test
5755,20210530_200040.WAV,97.835105,100.835105,2.987,13.7192,,,20763,30/05/2021,test
5756,20210530_200040.WAV,101.491415,104.491415,2.0492,13.3372,,,20763,30/05/2021,test
5757,20210530_200040.WAV,104.670105,107.670105,2.4313,13.0593,,,20763,30/05/2021,test
5758,20210530_200040.WAV,108.35936,111.35936,2.987,12.1216,,,20763,30/05/2021,test
5747,20210530_195035.WAV,264.006985,267.006985,3.8553,10.1766,,,20762,30/05/2021,test
5748,20210530_195035.WAV,266.76705,269.76705,3.2996,10.5239,,,20762,30/05/2021,test
5749,20210530_195035.WAV,268.94487,271.94487,3.6122,9.9334,,,20762,30/05/2021,test
5750,20210530_195035.WAV,271.483675,274.483675,3.4385,8.822,,,20762,30/05/2021,test
5751,20210530_195035.WAV,526.295465,529.295465,2.987,11.9826,,,20762,30/05/2021,test
5752,20210530_195035.WAV,529.5913,532.5913,2.8133,13.8929,,,20762,30/05/2021,test
5753,20210530_195035.WAV,533.1899,536.1899,2.7091,12.9551,,,20762,30/05/2021,test
5743,20210530_194030.WAV,510.695135,513.695135,3.89,12.2258,,,20761,30/05/2021,test
5744,20210530_194030.WAV,513.64154,516.64154,3.4732,13.2677,,,20761,30/05/2021,test
5745,20210530_194030.WAV,516.285175,519.285175,3.3343,12.191,,,20761,30/05/2021,test
5746,20210530_194030.WAV,519.161725,522.161725,2.1534,11.1491,,,20761,30/05/2021,test
5740,20210530_193025.WAV,506.214,509.214,3.9595,14.136,,,20760,30/05/2021,test
5741,20210530_193025.WAV,509.731085,512.731085,3.7858,11.5658,,,20760,30/05/2021,test
5742,20210530_193025.WAV,513.76055,516.76055,3.508,7.6411,,,20760,30/05/2021,test
11235,20210529_194030.WAV,144.043145,147.043145,3.2617,13.2886,,,25906,29/05/2021,test
11236,20210529_194030.WAV,146.43669,149.43669,3.0604,13.2081,,,25906,29/05/2021,test
11238,20210529_194030.WAV,148.94728,151.94728,3.9463,15.2617,,,25906,29/05/2021,test
11240,20210529_194030.WAV,151.67717,154.67717,3.745,13.1275,,,25906,29/05/2021,test
11242,20210529_194030.WAV,154.409515,157.409515,3.3423,12.604,,,25906,29/05/2021,test
11243,20210529_194030.WAV,160.471105,163.471105,3.7047,8.2148,,,25906,29/05/2021,test
8214,20210528_200040.WAV,244.970265,247.970265,3.8205,10.6975,,,24004,28/05/2021,test
8215,20210528_200040.WAV,249.41902,252.41902,3.2648,11.67,,,24004,28/05/2021,test
7907,20210528_194030.WAV,86.5155175,89.5155175,2.666667,12.81592,,,28206,28/05/2021,test
7908,20210528_194030.WAV,89.77655,92.77655,1.870647,15.124378,,,28206,28/05/2021,test
7909,20210528_194030.WAV,93.284635,96.284635,1.154229,10.467662,,,28206,28/05/2021,test
7910,20210528_194030.WAV,465.60325,468.60325,3.900498,9.711443,,,28206,28/05/2021,test
7911,20210528_194030.WAV,469.01253,472.01253,3.064677,18.547264,,,28206,28/05/2021,test
7912,20210528_194030.WAV,472.3806,475.3806,2.666667,14.527363,,,28206,28/05/2021,test
7913,20210528_194030.WAV,475.97928,478.97928,2.507463,11.303483,,,28206,28/05/2021,test
7914,20210528_194030.WAV,482.95087,485.95087,3.024876,10.109453,,,28206,28/05/2021,test
7915,20210528_194030.WAV,573.9228,576.9228,3.18408,12.139303,,,28206,28/05/2021,test
7916,20210528_194030.WAV,577.26618,580.26618,3.661692,17.512438,,,28206,28/05/2021,test
7918,20210528_194030.WAV,580.604875,583.604875,3.661692,10.865672,,,28206,28/05/2021,test
8211,20210528_193025.WAV,111.020662,114.020662,1.8755,21.0825,,,24001,28/05/2021,test
8212,20210528_193025.WAV,107.5572075,110.5572075,2.5355,11.67,,,24001,28/05/2021,test
8213,20210528_193025.WAV,115.06835,118.06835,3.0564,10.4544,,,24001,28/05/2021,test
8237,20210528_193025.WAV,429.096915,432.096915,2.239554,9.158774,,,28205,28/05/2021,test
8238,20210528_193025.WAV,425.394085,428.394085,3.543175,9.693593,,,28205,28/05/2021,test
8209,20210528_192020.WAV,501.97844,504.97844,3.8553,13.0593,,,24000,28/05/2021,test
8210,20210528_192020.WAV,504.621855,507.621855,3.0217,17.1925,,,24000,28/05/2021,test
11135,20210520_200040.WAV,28.3182115,31.3182115,4.2373,11.67,,,26221,20/05/2021,test
11136,20210520_200040.WAV,35.678462,38.678462,4.1331,9.4124,,,26221,20/05/2021,test
11137,20210520_200040.WAV,40.4300115,43.4300115,3.8205,9.5166,,,26221,20/05/2021,test
11138,20210520_200040.WAV,31.8069025,34.8069025,4.2026,9.6903,,,26221,20/05/2021,test
11140,20210520_200040.WAV,386.819155,389.819155,3.7164,9.0999,,,26221,20/05/2021,test
11141,20210520_200040.WAV,390.343705,393.343705,4.4457,9.8987,,,26221,20/05/2021,test
11142,20210520_200040.WAV,394.18119,397.18119,3.4385,10.246,,,26221,20/05/2021,test
11143,20210520_200040.WAV,398.660985,401.660985,4.1679,7.4327,,,26221,20/05/2021,test
4962,20210520_200030.WAV,37.4496865,40.4496865,4.3763,9.9682,,,19661,20/05/2021,test
4963,20210520_200030.WAV,41.945963,44.945963,4.2721,8.8915,,,19661,20/05/2021,test
4964,20210520_200030.WAV,46.19519,49.19519,3.6122,12.6425,,,19661,20/05/2021,test
4965,20210520_200030.WAV,50.609119,53.609119,1.4588,17.5051,,,19661,20/05/2021,test
4966,20210520_200030.WAV,55.138334,58.138334,3.508,12.0868,,,19661,20/05/2021,test
6709,20210520_195035.WAV,18.403061,21.403061,4.4805,8.4747,,,26220,20/05/2021,test
6710,20210520_195035.WAV,22.66157,25.66157,4.1331,10.767,,,26220,20/05/2021,test
6711,20210520_195035.WAV,26.800203,29.800203,3.9942,12.5731,,,26220,20/05/2021,test
6712,20210520_195035.WAV,31.214022,34.214022,2.9522,9.5166,,,26220,20/05/2021,test
6713,20210520_195035.WAV,35.057192,38.057192,3.6469,8.5789,,,26220,20/05/2021,test
6714,20210520_195035.WAV,38.935295,41.935295,2.3965,11.4616,,,26220,20/05/2021,test
6715,20210520_195035.WAV,42.720234,45.720234,2.987,12.7467,,,26220,20/05/2021,test
6716,20210520_195035.WAV,46.559956,49.559956,2.848,14.3444,,,26220,20/05/2021,test
6718,20210520_195035.WAV,50.589458,53.589458,3.5427,14.5876,,,26220,20/05/2021,test
6720,20210520_195035.WAV,54.7820055,57.7820055,3.8205,10.7323,,,26220,20/05/2021,test
6722,20210520_195035.WAV,59.249054,62.249054,3.4038,9.1693,,,26220,20/05/2021,test
6723,20210520_195035.WAV,175.132645,178.132645,3.0912,7.6758,,,26220,20/05/2021,test
6724,20210520_195035.WAV,178.25376,181.25376,3.7164,6.6339,,,26220,20/05/2021,test
6725,20210520_195035.WAV,181.50376,184.50376,3.7164,7.2243,,,26220,20/05/2021,test
6726,20210520_195035.WAV,194.426115,197.426115,3.7858,8.0926,,,26220,20/05/2021,test
6727,20210520_195035.WAV,201.04103,204.04103,4.0637,11.5311,,,26220,20/05/2021,test
6729,20210520_195035.WAV,197.787585,200.787585,3.7164,8.4052,,,26220,20/05/2021,test
6730,20210520_195035.WAV,204.41845,207.41845,2.7786,13.8234,,,26220,20/05/2021,test
6733,20210520_195035.WAV,207.784125,210.784125,3.6816,12.33,,,26220,20/05/2021,test
6735,20210520_195035.WAV,211.3245,214.3245,3.4385,7.5022,,,26220,20/05/2021,test
6736,20210520_195035.WAV,268.66907,271.66907,4.2721,9.4124,,,26220,20/05/2021,test
6737,20210520_195035.WAV,272.500595,275.500595,4.0637,14.5528,,,26220,20/05/2021,test
6738,20210520_195035.WAV,276.51845,279.51845,3.2301,14.7959,,,26220,20/05/2021,test
6739,20210520_195035.WAV,280.885695,283.885695,3.6122,12.1563,,,26220,20/05/2021,test
6740,20210520_195035.WAV,285.48584,288.48584,3.4385,9.1693,,,26220,20/05/2021,test
6745,20210520_195035.WAV,303.857865,306.857865,3.7858,13.0246,,,26220,20/05/2021,test
6746,20210520_195035.WAV,299.3712,302.3712,4.3415,9.6556,,,26220,20/05/2021,test
6747,20210520_195035.WAV,307.930985,310.930985,3.4732,13.3025,,,26220,20/05/2021,test
6748,20210520_195035.WAV,310.94728,313.94728,3.89,8.2663,,,26220,20/05/2021,test
6749,20210520_195035.WAV,313.637495,316.637495,3.1606,7.6064,,,26220,20/05/2021,test
7900,20210520_195035.WAV,267.89989,270.89989,3.303483,12.218905,,,27047,20/05/2021,test
7901,20210520_195035.WAV,271.168,274.168,0.39801,16.636816,,,27047,20/05/2021,test
7902,20210520_195035.WAV,274.647275,277.647275,3.462687,11.263682,,,27047,20/05/2021,test
