selec,deploy.id,sound.files,view,channel,start,end,bottom.freq,top.freq,species.code,common.name,annotation,recording.id,site.id,duration,date,start.time
6385,41501_4_2020_06_11_FVA068,20200611_194006.WAV,Spectrogram 1,1,145.03665,148.03665,3.898247,11.782671,eurwoo,Eurasian Woodcock,whistle,14667,41501,3.0,2020-06-11,19:40:06
6384,41501_4_2020_06_11_FVA068,20200611_194006.WAV,Spectrogram 1,1,139.79505,142.79505,4.74824,12.368873,eurwoo,Eurasian Woodcock,whistle,14667,41501,3.0,2020-06-11,19:40:06
6392,41501_4_2020_06_11_FVA068,20200611_194006.WAV,Spectrogram 1,1,362.2766,365.2766,3.312044,13.072316,eurwoo,Eurasian Woodcock,whistle,14667,41501,3.0,2020-06-11,19:40:06
6391,41501_4_2020_06_11_FVA068,20200611_194006.WAV,Spectrogram 1,1,357.15855,360.15855,4.279278,12.984386,eurwoo,Eurasian Woodcock,whistle,14667,41501,3.0,2020-06-11,19:40:06
6390,41501_4_2020_06_11_FVA068,20200611_194006.WAV,Spectrogram 1,1,352.6699,355.6699,4.74824,6.712019,eurwoo,Eurasian Woodcock,whistle,14667,41501,3.0,2020-06-11,19:40:06
6394,41501_4_2020_06_11_FVA068,20200611_195008.WAV,Spectrogram 1,1,119.41005,122.41005,3.986177,12.896455,eurwoo,Eurasian Woodcock,whistle,14668,41501,3.0,2020-06-11,19:50:08
6393,41501_4_2020_06_11_FVA068,20200611_195008.WAV,Spectrogram 1,1,114.4985,117.4985,4.249968,12.105082,eurwoo,Eurasian Woodcock,whistle,14668,41501,3.0,2020-06-11,19:50:08
6398,41501_4_2020_06_11_FVA068,20200611_195008.WAV,Spectrogram 1,1,377.95535,380.95535,4.337899,9.40855,eurwoo,Eurasian Woodcock,whistle,14668,41501,3.0,2020-06-11,19:50:08
6397,41501_4_2020_06_11_FVA068,20200611_195008.WAV,Spectrogram 1,1,239.558,242.558,4.57238,8.499936,eurwoo,Eurasian Woodcock,whistle,14668,41501,3.0,2020-06-11,19:50:08
6396,41501_4_2020_06_11_FVA068,20200611_195008.WAV,Spectrogram 1,1,235.99745,238.99745,4.484449,9.965443,eurwoo,Eurasian Woodcock,whistle,14668,41501,3.0,2020-06-11,19:50:08
6395,41501_4_2020_06_11_FVA068,20200611_195008.WAV,Spectrogram 1,1,124.3366,127.3366,3.956867,12.574044,eurwoo,Eurasian Woodcock,whistle,14668,41501,3.0,2020-06-11,19:50:08
6401,41501_4_2020_06_11_FVA068,20200611_200010.WAV,Spectrogram 1,1,596.35905,599.35905,4.337899,9.086139,eurwoo,Eurasian Woodcock,whistle,14669,41501,3.0,2020-06-11,20:00:10
6400,41501_4_2020_06_11_FVA068,20200611_200010.WAV,Spectrogram 1,1,592.7563,595.7563,4.484449,12.544734,eurwoo,Eurasian Woodcock,whistle,14669,41501,3.0,2020-06-11,20:00:10
6399,41501_4_2020_06_11_FVA068,20200611_200010.WAV,Spectrogram 1,1,589.2729,592.2729,4.982721,9.467171,eurwoo,Eurasian Woodcock,whistle,14669,41501,3.0,2020-06-11,20:00:10
6403,41501_4_2020_06_11_FVA068,20200611_201012.WAV,Spectrogram 1,1,238.0667,241.0667,5.275823,8.382696,eurwoo,Eurasian Woodcock,whistle,14670,41501,3.0,2020-06-11,20:10:12
6402,41501_4_2020_06_11_FVA068,20200611_201012.WAV,Spectrogram 1,1,227.73725,230.73725,5.480993,10.493025,eurwoo,Eurasian Woodcock,whistle,14670,41501,3.0,2020-06-11,20:10:12
6438,42618_2_2020_06_27_FVA101,20200627_201148.WAV,Spectrogram 1,1,496.04115,499.04115,4.484449,7.151671,eurwoo,Eurasian Woodcock,whistle,14687,42618,3.0,2020-06-27,20:11:48
6437,42618_2_2020_06_27_FVA101,20200627_201148.WAV,Spectrogram 1,1,489.7873,492.7873,4.425829,8.206835,eurwoo,Eurasian Woodcock,whistle,14687,42618,3.0,2020-06-27,20:11:48
6448,42618_4_2020_06_27_FVA141,20200627_201733.WAV,Spectrogram 1,1,120.2477,123.2477,3.605145,8.968898,eurwoo,Eurasian Woodcock,whistle,14704,42618,3.0,2020-06-27,20:17:33
6447,42618_4_2020_06_27_FVA141,20200627_201733.WAV,Spectrogram 1,1,117.1528,120.1528,4.513759,8.880968,eurwoo,Eurasian Woodcock,whistle,14704,42618,3.0,2020-06-27,20:17:33
6449,42618_4_2020_06_27_FVA141,20200627_201733.WAV,Spectrogram 1,1,123.37175,126.37175,3.868937,9.643031,eurwoo,Eurasian Woodcock,whistle,14704,42618,3.0,2020-06-27,20:17:33
5044,43791_1_2020_06_12_FVA140,20200627_022502.WAV,Spectrogram 1,1,150.726045,153.726045,4.0699,18.1731,eurwoo,Eurasian Woodcock,woodcock,15589,43791,3.0,2020-06-27,02:25:02
5041,43791_1_2020_06_12_FVA140,20200627_022502.WAV,Spectrogram 1,1,99.75375,102.75375,3.397,19.1679,eurwoo,Eurasian Woodcock,"cwoodcock, whistle, croak",15589,43791,3.0,2020-06-27,02:25:02
5045,43791_1_2020_06_12_FVA140,20200627_022502.WAV,Spectrogram 1,1,153.89147,156.89147,4.1063,23.0344,eurwoo,Eurasian Woodcock,"cwoodcock, whistle, croak",15589,43791,3.0,2020-06-27,02:25:02
5046,43791_1_2020_06_12_FVA140,20200627_022502.WAV,Spectrogram 1,1,157.355725,160.355725,4.2234,19.8773,eurwoo,Eurasian Woodcock,"cwoodcock, whistle, croak",15589,43791,3.0,2020-06-27,02:25:02
5042,43791_1_2020_06_12_FVA140,20200627_022502.WAV,Spectrogram 1,1,103.635455,106.635455,3.3384,14.6034,eurwoo,Eurasian Woodcock,woodcock,15589,43791,3.0,2020-06-27,02:25:02
5043,43791_1_2020_06_12_FVA140,20200627_022502.WAV,Spectrogram 1,1,147.283345,150.283345,4.4503,15.0715,eurwoo,Eurasian Woodcock,woodcock,15589,43791,3.0,2020-06-27,02:25:02
5047,43791_1_2020_06_12_FVA140,20200627_022502.WAV,Spectrogram 1,1,161.58632,164.58632,4.7208,14.8739,eurwoo,Eurasian Woodcock,woodcock,15589,43791,3.0,2020-06-27,02:25:02
5040,43791_1_2020_06_12_FVA140,20200627_022502.WAV,Spectrogram 1,1,96.218625,99.218625,3.5583,15.9643,eurwoo,Eurasian Woodcock,woodcock,15589,43791,3.0,2020-06-27,02:25:02
5051,43791_1_2020_06_12_FVA140,20200627_023504.WAV,Spectrogram 1,1,335.24202,338.24202,4.1991,10.9288,eurwoo,Eurasian Woodcock,woodcock,15590,43791,3.0,2020-06-27,02:35:04
5050,43791_1_2020_06_12_FVA140,20200627_023504.WAV,Spectrogram 1,1,354.91305,357.91305,5.3695,14.3814,eurwoo,Eurasian Woodcock,woodcock,15590,43791,3.0,2020-06-27,02:35:04
5048,43791_1_2020_06_12_FVA140,20200627_023504.WAV,Spectrogram 1,1,346.41732,349.41732,5.6471,15.0102,eurwoo,Eurasian Woodcock,woodcock,15590,43791,3.0,2020-06-27,02:35:04
5052,43791_1_2020_06_12_FVA140,20200627_191500.WAV,Spectrogram 1,1,150.158805,153.158805,5.5886,12.5231,eurwoo,Eurasian Woodcock,woodcock,15599,43791,3.0,2020-06-27,19:15:00
5053,43791_1_2020_06_12_FVA140,20200627_191500.WAV,Spectrogram 1,1,153.083305,156.083305,5.3545,13.4887,eurwoo,Eurasian Woodcock,woodcock,15599,43791,3.0,2020-06-27,19:15:00
8203,43791_1_2020_06_12_FVA140,20200627_194506.WAV,Spectrogram 1,1,285.184555,288.184555,2.048309,11.710145,eurwoo,Eurasian Woodcock,whistle,15602,43791,3.0,2020-06-27,19:45:06
8207,43791_1_2020_06_12_FVA140,20200627_194506.WAV,Spectrogram 1,1,512.821075,515.821075,2.241546,12.792271,eurwoo,Eurasian Woodcock,whistle,15602,43791,3.0,2020-06-27,19:45:06
8205,43791_1_2020_06_12_FVA140,20200627_194506.WAV,Spectrogram 1,1,506.603715,509.603715,2.550725,14.917874,eurwoo,Eurasian Woodcock,whistle,15602,43791,3.0,2020-06-27,19:45:06
8206,43791_1_2020_06_12_FVA140,20200627_194506.WAV,Spectrogram 1,1,509.765925,512.765925,2.318841,15.381643,eurwoo,Eurasian Woodcock,whistle,15602,43791,3.000000000000057,2020-06-27,19:45:06
8202,43791_1_2020_06_12_FVA140,20200627_194506.WAV,Spectrogram 1,1,282.06575,285.06575,1.429952,12.444444,eurwoo,Eurasian Woodcock,whistle,15602,43791,3.0,2020-06-27,19:45:06
8208,43791_1_2020_06_12_FVA140,20200627_194506.WAV,Spectrogram 1,1,515.819625,518.819625,2.125604,12.173913,eurwoo,Eurasian Woodcock,whistle,15602,43791,3.0,2020-06-27,19:45:06
8201,43791_1_2020_06_12_FVA140,20200627_194506.WAV,Spectrogram 1,1,279.03279,282.03279,2.357488,8.193237,eurwoo,Eurasian Woodcock,whistle,15602,43791,3.0,2020-06-27,19:45:06
8200,43791_1_2020_06_12_FVA140,20200627_194506.WAV,Spectrogram 1,1,294.419935,297.419935,3.169082,10.512077,eurwoo,Eurasian Woodcock,whistle,15602,43791,3.0,2020-06-27,19:45:06
8199,43791_1_2020_06_12_FVA140,20200627_194506.WAV,Spectrogram 1,1,291.25772,294.25772,2.550725,12.444444,eurwoo,Eurasian Woodcock,whistle,15602,43791,3.0,2020-06-27,19:45:06
8204,43791_1_2020_06_12_FVA140,20200627_194506.WAV,Spectrogram 1,1,297.650495,300.650495,1.468599,12.289855,eurwoo,Eurasian Woodcock,whistle,15602,43791,3.0,2020-06-27,19:45:06
5061,43791_1_2020_06_12_FVA140,20200628_022502.WAV,Spectrogram 1,1,376.38611,379.38611,5.228,19.2601,eurwoo,Eurasian Woodcock,"cwoodcock, whistle",15609,43791,3.0,2020-06-28,02:25:02
5068,43791_1_2020_06_12_FVA140,20200628_022502.WAV,Spectrogram 1,1,338.25882,341.25882,3.7423,17.5102,eurwoo,Eurasian Woodcock,"cwoodcock, whistle",15609,43791,3.0,2020-06-28,02:25:02
5067,43791_1_2020_06_12_FVA140,20200628_022502.WAV,Spectrogram 1,1,331.38139,334.38139,3.6762,18.1705,eurwoo,Eurasian Woodcock,"cwoodcock, whistle",15609,43791,3.0,2020-06-28,02:25:02
5070,43791_1_2020_06_12_FVA140,20200628_022502.WAV,Spectrogram 1,1,342.33581,345.33581,4.5347,15.9254,eurwoo,Eurasian Woodcock,"cwoodcock, whistle",15609,43791,3.0,2020-06-28,02:25:02
5071,43791_1_2020_06_12_FVA140,20200628_022502.WAV,Spectrogram 1,1,323.943325,326.943325,4.0724,18.8309,eurwoo,Eurasian Woodcock,"cwoodcock, whistle",15609,43791,3.0,2020-06-28,02:25:02
5072,43791_1_2020_06_12_FVA140,20200628_022502.WAV,Spectrogram 1,1,320.727735,323.727735,5.294,20.4157,eurwoo,Eurasian Woodcock,"cwoodcock, whistle",15609,43791,3.0,2020-06-28,02:25:02
5073,43791_1_2020_06_12_FVA140,20200628_022502.WAV,Spectrogram 1,1,327.70071,330.70071,3.6432,18.3686,eurwoo,Eurasian Woodcock,"cwoodcock, whistle",15609,43791,3.0,2020-06-28,02:25:02
5074,43791_1_2020_06_12_FVA140,20200628_022502.WAV,Spectrogram 1,1,386.004945,389.004945,3.5111,19.4582,eurwoo,Eurasian Woodcock,"cwoodcock, whistle",15609,43791,3.0,2020-06-28,02:25:02
5075,43791_1_2020_06_12_FVA140,20200628_022502.WAV,Spectrogram 1,1,379.762665,382.762665,4.1715,18.5007,eurwoo,Eurasian Woodcock,"cwoodcock, whistle",15609,43791,3.0,2020-06-28,02:25:02
5076,43791_1_2020_06_12_FVA140,20200628_022502.WAV,Spectrogram 1,1,382.73322,385.73322,3.8413,21.1751,eurwoo,Eurasian Woodcock,"cwoodcock, whistle",15609,43791,3.0,2020-06-28,02:25:02
5078,43791_1_2020_06_12_FVA140,20200628_022502.WAV,Spectrogram 1,1,392.75915,395.75915,2.645,18.1298,eurwoo,Eurasian Woodcock,"cwoodcock, whistle",15609,43791,3.0,2020-06-28,02:25:02
5060,43791_1_2020_06_12_FVA140,20200628_022502.WAV,Spectrogram 1,1,350.42357,353.42357,5.7893,19.4912,eurwoo,Eurasian Woodcock,"cwoodcock, whistle",15609,43791,3.0,2020-06-28,02:25:02
5077,43791_1_2020_06_12_FVA140,20200628_022502.WAV,Spectrogram 1,1,388.881465,391.881465,3.4781,19.9865,eurwoo,Eurasian Woodcock,"cwoodcock, whistle, croak",15609,43791,3.0,2020-06-28,02:25:02
5066,43791_1_2020_06_12_FVA140,20200628_022502.WAV,Spectrogram 1,1,335.01688,338.01688,3.28,19.161,eurwoo,Eurasian Woodcock,"cwoodcock, whistle",15609,43791,3.0,2020-06-28,02:25:02
5065,43791_1_2020_06_12_FVA140,20200628_022502.WAV,Spectrogram 1,1,21.9516365,24.9516365,2.7404,11.6549,eurwoo,Eurasian Woodcock,"cwoodcock, whistle",15609,43791,3.0,2020-06-28,02:25:02
5064,43791_1_2020_06_12_FVA140,20200628_022502.WAV,Spectrogram 1,1,25.5931055,28.5931055,1.981,13.1406,eurwoo,Eurasian Woodcock,"cwoodcock, whistle",15609,43791,3.0,2020-06-28,02:25:02
5063,43791_1_2020_06_12_FVA140,20200628_022502.WAV,Spectrogram 1,1,32.665405,35.665405,3.5658,13.1736,eurwoo,Eurasian Woodcock,"cwoodcock, whistle",15609,43791,3.0,2020-06-28,02:25:02
5062,43791_1_2020_06_12_FVA140,20200628_022502.WAV,Spectrogram 1,1,29.6209065,32.6209065,1.948,14.2302,eurwoo,Eurasian Woodcock,"cwoodcock, whistle",15609,43791,2.9999999999999964,2020-06-28,02:25:02
5069,43791_1_2020_06_12_FVA140,20200628_022502.WAV,Spectrogram 1,1,346.301545,349.301545,4.2705,13.7133,eurwoo,Eurasian Woodcock,"cwoodcock, whistle",15609,43791,3.0,2020-06-28,02:25:02
8054,43791_1_2020_06_12_FVA140,20200629_022502.WAV,Spectrogram 1,1,570.5767,573.5767,2.987124,10.369099,eurwoo,Eurasian Woodcock,whistle,15629,43791,3.0,2020-06-29,02:25:02
8010,43791_1_2020_06_12_FVA140,20200629_022502.WAV,Spectrogram 1,1,182.345645,185.345645,3.090129,8.515021,eurwoo,Eurasian Woodcock,whistle,15629,43791,3.0,2020-06-29,02:25:02
8011,43791_1_2020_06_12_FVA140,20200629_022502.WAV,Spectrogram 1,1,186.993825,189.993825,2.609442,10.472103,eurwoo,Eurasian Woodcock,whistle,15629,43791,3.0,2020-06-29,02:25:02
8012,43791_1_2020_06_12_FVA140,20200629_022502.WAV,Spectrogram 1,1,191.933065,194.933065,3.021459,9.133047,eurwoo,Eurasian Woodcock,whistle,15629,43791,3.0,2020-06-29,02:25:02
8013,43791_1_2020_06_12_FVA140,20200629_022502.WAV,Spectrogram 1,1,195.40821,198.40821,3.364807,8.858369,eurwoo,Eurasian Woodcock,whistle,15629,43791,3.0,2020-06-29,02:25:02
8014,43791_1_2020_06_12_FVA140,20200629_022502.WAV,Spectrogram 1,1,199.42687,202.42687,3.811159,13.184549,eurwoo,Eurasian Woodcock,whistle,15629,43791,3.0,2020-06-29,02:25:02
8015,43791_1_2020_06_12_FVA140,20200629_022502.WAV,Spectrogram 1,1,202.745535,205.745535,2.300429,12.566524,eurwoo,Eurasian Woodcock,whistle,15629,43791,3.0,2020-06-29,02:25:02
8016,43791_1_2020_06_12_FVA140,20200629_022502.WAV,Spectrogram 1,1,206.17884,209.17884,3.708155,10.88412,eurwoo,Eurasian Woodcock,whistle,15629,43791,3.0,2020-06-29,02:25:02
8017,43791_1_2020_06_12_FVA140,20200629_022502.WAV,Spectrogram 1,1,217.60004,220.60004,4.051502,10.437768,eurwoo,Eurasian Woodcock,whistle,15629,43791,3.0,2020-06-29,02:25:02
8018,43791_1_2020_06_12_FVA140,20200629_022502.WAV,Spectrogram 1,1,222.41748,225.41748,3.845494,14.48927,eurwoo,Eurasian Woodcock,whistle,15629,43791,3.0,2020-06-29,02:25:02
8019,43791_1_2020_06_12_FVA140,20200629_022502.WAV,Spectrogram 1,1,225.126775,228.126775,3.433476,13.493562,eurwoo,Eurasian Woodcock,whistle,15629,43791,3.0,2020-06-29,02:25:02
8020,43791_1_2020_06_12_FVA140,20200629_022502.WAV,Spectrogram 1,1,228.214875,231.214875,3.124464,16.137339,eurwoo,Eurasian Woodcock,whistle,15629,43791,3.0,2020-06-29,02:25:02
8021,43791_1_2020_06_12_FVA140,20200629_022502.WAV,Spectrogram 1,1,219.93063,222.93063,3.570815,15.896996,eurwoo,Eurasian Woodcock,whistle,15629,43791,3.0,2020-06-29,02:25:02
8022,43791_1_2020_06_12_FVA140,20200629_022502.WAV,Spectrogram 1,1,231.47824,234.47824,2.506438,23.587982,eurwoo,Eurasian Woodcock,whistle,15629,43791,3.0,2020-06-29,02:25:02
8023,43791_1_2020_06_12_FVA140,20200629_022502.WAV,Spectrogram 1,1,234.978085,237.978085,3.090129,14.111588,eurwoo,Eurasian Woodcock,whistle,15629,43791,3.0,2020-06-29,02:25:02
8024,43791_1_2020_06_12_FVA140,20200629_022502.WAV,Spectrogram 1,1,238.543815,241.543815,3.158798,10.609442,eurwoo,Eurasian Woodcock,whistle,15629,43791,3.0,2020-06-29,02:25:02
8025,43791_1_2020_06_12_FVA140,20200629_022502.WAV,Spectrogram 1,1,241.92838,244.92838,3.158798,8.961373,eurwoo,Eurasian Woodcock,whistle,15629,43791,3.0,2020-06-29,02:25:02
8026,43791_1_2020_06_12_FVA140,20200629_022502.WAV,Spectrogram 1,1,245.330565,248.330565,3.330472,7.519313,eurwoo,Eurasian Woodcock,whistle,15629,43791,3.0,2020-06-29,02:25:02
8027,43791_1_2020_06_12_FVA140,20200629_022502.WAV,Spectrogram 1,1,298.46141,301.46141,3.467811,9.133047,eurwoo,Eurasian Woodcock,whistle,15629,43791,3.0,2020-06-29,02:25:02
8028,43791_1_2020_06_12_FVA140,20200629_022502.WAV,Spectrogram 1,1,302.150665,305.150665,4.085837,8.274678,eurwoo,Eurasian Woodcock,whistle,15629,43791,3.0,2020-06-29,02:25:02
8029,43791_1_2020_06_12_FVA140,20200629_022502.WAV,Spectrogram 1,1,305.794145,308.794145,3.467811,8.240343,eurwoo,Eurasian Woodcock,whistle,15629,43791,3.0,2020-06-29,02:25:02
8030,43791_1_2020_06_12_FVA140,20200629_022502.WAV,Spectrogram 1,1,326.64575,329.64575,4.944206,8.755365,eurwoo,Eurasian Woodcock,whistle,15629,43791,3.0,2020-06-29,02:25:02
8031,43791_1_2020_06_12_FVA140,20200629_022502.WAV,Spectrogram 1,1,330.39264,333.39264,3.914163,8.755365,eurwoo,Eurasian Woodcock,whistle,15629,43791,3.0,2020-06-29,02:25:02
8032,43791_1_2020_06_12_FVA140,20200629_022502.WAV,Spectrogram 1,1,333.98307,336.98307,3.914163,12.669528,eurwoo,Eurasian Woodcock,whistle,15629,43791,3.0,2020-06-29,02:25:02
8033,43791_1_2020_06_12_FVA140,20200629_022502.WAV,Spectrogram 1,1,337.614685,340.614685,3.708155,15.004292,eurwoo,Eurasian Woodcock,whistle,15629,43791,3.0,2020-06-29,02:25:02
8034,43791_1_2020_06_12_FVA140,20200629_022502.WAV,Spectrogram 1,1,340.9156,343.9156,1.888412,15.416309,eurwoo,Eurasian Woodcock,whistle,15629,43791,3.0,2020-06-29,02:25:02
8035,43791_1_2020_06_12_FVA140,20200629_022502.WAV,Spectrogram 1,1,344.341355,347.341355,3.055794,11.090129,eurwoo,Eurasian Woodcock,whistle,15629,43791,3.0,2020-06-29,02:25:02
8036,43791_1_2020_06_12_FVA140,20200629_022502.WAV,Spectrogram 1,1,347.767075,350.767075,2.472103,8.686695,eurwoo,Eurasian Woodcock,whistle,15629,43791,3.0,2020-06-29,02:25:02
8037,43791_1_2020_06_12_FVA140,20200629_022502.WAV,Spectrogram 1,1,354.80574,357.80574,3.090129,8.618026,eurwoo,Eurasian Woodcock,whistle,15629,43791,3.0,2020-06-29,02:25:02
8038,43791_1_2020_06_12_FVA140,20200629_022502.WAV,Spectrogram 1,1,361.270155,364.270155,5.04721,12.635193,eurwoo,Eurasian Woodcock,whistle,15629,43791,3.0,2020-06-29,02:25:02
8039,43791_1_2020_06_12_FVA140,20200629_022502.WAV,Spectrogram 1,1,364.43237,367.43237,3.364807,13.733906,eurwoo,Eurasian Woodcock,whistle,15629,43791,3.0,2020-06-29,02:25:02
8040,43791_1_2020_06_12_FVA140,20200629_022502.WAV,Spectrogram 1,1,367.29814,370.29814,3.124464,16.274678,eurwoo,Eurasian Woodcock,whistle,15629,43791,3.0,2020-06-29,02:25:02
8041,43791_1_2020_06_12_FVA140,20200629_022502.WAV,Spectrogram 1,1,370.420725,373.420725,3.055794,23.828326,eurwoo,Eurasian Woodcock,whistle,15629,43791,3.0,2020-06-29,02:25:02
8042,43791_1_2020_06_12_FVA140,20200629_022502.WAV,Spectrogram 1,1,374.22526,377.22526,3.090129,15.175966,eurwoo,Eurasian Woodcock,whistle,15629,43791,3.0,2020-06-29,02:25:02
8043,43791_1_2020_06_12_FVA140,20200629_022502.WAV,Spectrogram 1,1,377.823945,380.823945,2.88412,12.223176,eurwoo,Eurasian Woodcock,whistle,15629,43791,3.0,2020-06-29,02:25:02
8044,43791_1_2020_06_12_FVA140,20200629_022502.WAV,Spectrogram 1,1,369.95956,372.95956,0.274678,1.888412,eurwoo,Eurasian Woodcock,croak,15629,43791,3.0,2020-06-29,02:25:02
8045,43791_1_2020_06_12_FVA140,20200629_022502.WAV,Spectrogram 1,1,373.593615,376.593615,0.274678,1.716738,eurwoo,Eurasian Woodcock,croak,15629,43791,3.0,2020-06-29,02:25:02
8046,43791_1_2020_06_12_FVA140,20200629_022502.WAV,Spectrogram 1,1,541.14115,544.14115,3.60515,8.480687,eurwoo,Eurasian Woodcock,whistle,15629,43791,3.0,2020-06-29,02:25:02
8047,43791_1_2020_06_12_FVA140,20200629_022502.WAV,Spectrogram 1,1,544.797485,547.797485,3.60515,11.502146,eurwoo,Eurasian Woodcock,whistle,15629,43791,3.0,2020-06-29,02:25:02
8048,43791_1_2020_06_12_FVA140,20200629_022502.WAV,Spectrogram 1,1,548.322065,551.322065,3.639485,13.871245,eurwoo,Eurasian Woodcock,whistle,15629,43791,3.0,2020-06-29,02:25:02
8049,43791_1_2020_06_12_FVA140,20200629_022502.WAV,Spectrogram 1,1,552.101895,555.101895,3.296137,15.175966,eurwoo,Eurasian Woodcock,whistle,15629,43791,3.0,2020-06-29,02:25:02
8050,43791_1_2020_06_12_FVA140,20200629_022502.WAV,Spectrogram 1,1,555.614025,558.614025,2.472103,18.403434,eurwoo,Eurasian Woodcock,whistle,15629,43791,3.0,2020-06-29,02:25:02
8051,43791_1_2020_06_12_FVA140,20200629_022502.WAV,Spectrogram 1,1,559.45975,562.45975,1.922747,14.798283,eurwoo,Eurasian Woodcock,whistle,15629,43791,3.0,2020-06-29,02:25:02
8052,43791_1_2020_06_12_FVA140,20200629_022502.WAV,Spectrogram 1,1,563.165475,566.165475,2.128755,15.725322,eurwoo,Eurasian Woodcock,whistle,15629,43791,3.0,2020-06-29,02:25:02
8053,43791_1_2020_06_12_FVA140,20200629_022502.WAV,Spectrogram 1,1,567.06058,570.06058,2.334764,12.085837,eurwoo,Eurasian Woodcock,whistle,15629,43791,3.0,2020-06-29,02:25:02
8055,43791_1_2020_06_12_FVA140,20200629_022502.WAV,Spectrogram 1,1,573.98697,576.98697,3.261803,7.93133,eurwoo,Eurasian Woodcock,whistle,15629,43791,3.0,2020-06-29,02:25:02
8056,43791_1_2020_06_12_FVA140,20200629_022502.WAV,Spectrogram 1,1,577.7915,580.7915,3.090129,7.656652,eurwoo,Eurasian Woodcock,whistle,15629,43791,3.0,2020-06-29,02:25:02
8057,43791_1_2020_06_12_FVA140,20200629_022502.WAV,Spectrogram 1,1,581.56307,584.56307,3.467811,7.725322,eurwoo,Eurasian Woodcock,whistle,15629,43791,3.0,2020-06-29,02:25:02
8058,43791_1_2020_06_12_FVA140,20200629_022502.WAV,Spectrogram 1,1,585.89467,588.89467,2.815451,10.300429,eurwoo,Eurasian Woodcock,whistle,15629,43791,3.0,2020-06-29,02:25:02
8188,43791_1_2020_06_12_FVA140,20200629_194506.WAV,Spectrogram 1,1,302.442075,305.442075,3.461912,13.341977,eurwoo,Eurasian Woodcock,whistle,15642,43791,3.0,2020-06-29,19:45:06
8191,43791_1_2020_06_12_FVA140,20200629_194506.WAV,Spectrogram 1,1,472.256835,475.256835,2.76175,12.602917,eurwoo,Eurasian Woodcock,whistle,15642,43791,3.0,2020-06-29,19:45:06
8189,43791_1_2020_06_12_FVA140,20200629_194506.WAV,Spectrogram 1,1,305.661935,308.661935,3.189627,12.952998,eurwoo,Eurasian Woodcock,whistle,15642,43791,3.0,2020-06-29,19:45:06
8190,43791_1_2020_06_12_FVA140,20200629_194506.WAV,Spectrogram 1,1,309.19293,312.19293,3.306321,8.946515,eurwoo,Eurasian Woodcock,whistle,15642,43791,3.0,2020-06-29,19:45:06
8193,43791_1_2020_06_12_FVA140,20200629_200510.WAV,Spectrogram 1,1,110.0355625,113.0355625,2.859903,12.444444,eurwoo,Eurasian Woodcock,whistle,15644,43791,3.0,2020-06-29,20:05:10
8194,43791_1_2020_06_12_FVA140,20200629_200510.WAV,Spectrogram 1,1,113.563793,116.563793,2.666667,9.584541,eurwoo,Eurasian Woodcock,whistle,15644,43791,3.0,2020-06-29,20:05:10
8192,43791_1_2020_06_12_FVA140,20200629_200510.WAV,Spectrogram 1,1,106.412032,109.412032,3.130435,12.289855,eurwoo,Eurasian Woodcock,whistle,15644,43791,3.0,2020-06-29,20:05:10
1010,46046_1_2020_06_12_FVA137,20200630_192502.WAV,Spectrogram 1,1,146.17612,149.17612,4.109855,10.675283,eurwoo,Eurasian Woodcock,whistle,16819,46046,3.0,2020-06-30,19:25:02
1011,46046_1_2020_06_12_FVA137,20200630_192502.WAV,Spectrogram 1,1,150.297415,153.297415,2.631945,20.58035,eurwoo,Eurasian Woodcock,whistle,16819,46046,3.0,2020-06-30,19:25:02
1014,46046_1_2020_06_12_FVA137,20200630_192502.WAV,Spectrogram 1,1,287.337525,290.337525,3.070603,12.611404,eurwoo,Eurasian Woodcock,whistle,16819,46046,3.0,2020-06-30,19:25:02
1012,46046_1_2020_06_12_FVA137,20200630_192502.WAV,Spectrogram 1,1,154.904535,157.904535,3.618925,9.284917,eurwoo,Eurasian Woodcock,whistle,16819,46046,3.0,2020-06-30,19:25:02
1013,46046_1_2020_06_12_FVA137,20200630_192502.WAV,Spectrogram 1,1,283.10485,286.10485,3.545815,15.060575,eurwoo,Eurasian Woodcock,whistle,16819,46046,3.0,2020-06-30,19:25:02
1020,46046_1_2020_06_12_FVA137,20200630_195508.WAV,Spectrogram 1,1,353.4364,356.4364,2.599534,16.867707,eurwoo,Eurasian Woodcock,whistle,16822,46046,3.0,2020-06-30,19:55:08
1017,46046_1_2020_06_12_FVA137,20200630_195508.WAV,Spectrogram 1,1,13.48555,16.48555,3.552801,17.07138,eurwoo,Eurasian Woodcock,whistle,16822,46046,3.0,2020-06-30,19:55:08
1018,46046_1_2020_06_12_FVA137,20200630_195508.WAV,Spectrogram 1,1,17.74607,20.74607,3.604497,13.16831,eurwoo,Eurasian Woodcock,whistle,16822,46046,3.0,2020-06-30,19:55:08
1019,46046_1_2020_06_12_FVA137,20200630_195508.WAV,Spectrogram 1,1,349.955565,352.955565,3.038952,13.50745,eurwoo,Eurasian Woodcock,whistle,16822,46046,3.0,2020-06-30,19:55:08
1021,46046_1_2020_06_12_FVA137,20200630_195508.WAV,Spectrogram 1,1,357.579495,360.579495,3.411955,10.15832,eurwoo,Eurasian Woodcock,whistle,16822,46046,3.0,2020-06-30,19:55:08
