selec,deploy.id,sound.files,view,channel,start,end,bottom.freq,top.freq,species.code,common.name,annotation,recording.id,site.id,duration,date,start.time
8014,43791_1_2020_06_12_FVA140,20200629_022502.WAV,Spectrogram 1,1,199.42687,202.42687,3.811159,13.184549,eurwoo,Eurasian Woodcock,whistle,15629,43791,3.0,2020-06-29,02:25:02
8015,43791_1_2020_06_12_FVA140,20200629_022502.WAV,Spectrogram 1,1,202.745535,205.745535,2.300429,12.566524,eurwoo,Eurasian Woodcock,whistle,15629,43791,3.0,2020-06-29,02:25:02
8016,43791_1_2020_06_12_FVA140,20200629_022502.WAV,Spectrogram 1,1,206.17884,209.17884,3.708155,10.88412,eurwoo,Eurasian Woodcock,whistle,15629,43791,3.0,2020-06-29,02:25:02
8017,43791_1_2020_06_12_FVA140,20200629_022502.WAV,Spectrogram 1,1,217.60004,220.60004,4.051502,10.437768,eurwoo,Eurasian Woodcock,whistle,15629,43791,3.0,2020-06-29,02:25:02
8018,43791_1_2020_06_12_FVA140,20200629_022502.WAV,Spectrogram 1,1,222.41748,225.41748,3.845494,14.48927,eurwoo,Eurasian Woodcock,whistle,15629,43791,3.0,2020-06-29,02:25:02
8019,43791_1_2020_06_12_FVA140,20200629_022502.WAV,Spectrogram 1,1,225.126775,228.126775,3.433476,13.493562,eurwoo,Eurasian Woodcock,whistle,15629,43791,3.0,2020-06-29,02:25:02
8020,43791_1_2020_06_12_FVA140,20200629_022502.WAV,Spectrogram 1,1,228.214875,231.214875,3.124464,16.137339,eurwoo,Eurasian Woodcock,whistle,15629,43791,3.0,2020-06-29,02:25:02
8021,43791_1_2020_06_12_FVA140,20200629_022502.WAV,Spectrogram 1,1,219.93063,222.93063,3.570815,15.896996,eurwoo,Eurasian Woodcock,whistle,15629,43791,3.0,2020-06-29,02:25:02
8022,43791_1_2020_06_12_FVA140,20200629_022502.WAV,Spectrogram 1,1,231.47824,234.47824,2.506438,23.587982,eurwoo,Eurasian Woodcock,whistle,15629,43791,3.0,2020-06-29,02:25:02
8023,43791_1_2020_06_12_FVA140,20200629_022502.WAV,Spectrogram 1,1,234.978085,237.978085,3.090129,14.111588,eurwoo,Eurasian Woodcock,whistle,15629,43791,3.0,2020-06-29,02:25:02
8024,43791_1_2020_06_12_FVA140,20200629_022502.WAV,Spectrogram 1,1,238.543815,241.543815,3.158798,10.609442,eurwoo,Eurasian Woodcock,whistle,15629,43791,3.0,2020-06-29,02:25:02
8025,43791_1_2020_06_12_FVA140,20200629_022502.WAV,Spectrogram 1,1,241.92838,244.92838,3.158798,8.961373,eurwoo,Eurasian Woodcock,whistle,15629,43791,3.0,2020-06-29,02:25:02
8026,43791_1_2020_06_12_FVA140,20200629_022502.WAV,Spectrogram 1,1,245.330565,248.330565,3.330472,7.519313,eurwoo,Eurasian Woodcock,whistle,15629,43791,3.0,2020-06-29,02:25:02
8027,43791_1_2020_06_12_FVA140,20200629_022502.WAV,Spectrogram 1,1,298.46141,301.46141,3.467811,9.133047,eurwoo,Eurasian Woodcock,whistle,15629,43791,3.0,2020-06-29,02:25:02
8028,43791_1_2020_06_12_FVA140,20200629_022502.WAV,Spectrogram 1,1,302.150665,305.150665,4.085837,8.274678,eurwoo,Eurasian Woodcock,whistle,15629,43791,3.0,2020-06-29,02:25:02
8029,43791_1_2020_06_12_FVA140,20200629_022502.WAV,Spectrogram 1,1,305.794145,308.794145,3.467811,8.240343,eurwoo,Eurasian Woodcock,whistle,15629,43791,3.0,2020-06-29,02:25:02
8030,43791_1_2020_06_12_FVA140,20200629_022502.WAV,Spectrogram 1,1,326.64575,329.64575,4.944206,8.755365,eurwoo,Eurasian Woodcock,whistle,15629,43791,3.0,2020-06-29,02:25:02
8031,43791_1_2020_06_12_FVA140,20200629_022502.WAV,Spectrogram 1,1,330.39264,333.39264,3.914163,8.755365,eurwoo,Eurasian Woodcock,whistle,15629,43791,3.0,2020-06-29,02:25:02
8032,43791_1_2020_06_12_FVA140,20200629_022502.WAV,Spectrogram 1,1,333.98307,336.98307,3.914163,12.669528,eurwoo,Eurasian Woodcock,whistle,15629,43791,3.0,2020-06-29,02:25:02
8033,43791_1_2020_06_12_FVA140,20200629_022502.WAV,Spectrogram 1,1,337.614685,340.614685,3.708155,15.004292,eurwoo,Eurasian Woodcock,whistle,15629,43791,3.0,2020-06-29,02:25:02
8034,43791_1_2020_06_12_FVA140,20200629_022502.WAV,Spectrogram 1,1,340.9156,343.9156,1.888412,15.416309,eurwoo,Eurasian Woodcock,whistle,15629,43791,3.0,2020-06-29,02:25:02
8035,43791_1_2020_06_12_FVA140,20200629_022502.WAV,Spectrogram 1,1,344.341355,347.341355,3.055794,11.090129,eurwoo,Eurasian Woodcock,whistle,15629,43791,3.0,2020-06-29,02:25:02
8036,43791_1_2020_06_12_FVA140,20200629_022502.WAV,Spectrogram 1,1,347.767075,350.767075,2.472103,8.686695,eurwoo,Eurasian Woodcock,whistle,15629,43791,3.0,2020-06-29,02:25:02
8037,43791_1_2020_06_12_FVA140,20200629_022502.WAV,Spectrogram 1,1,354.80574,357.80574,3.090129,8.618026,eurwoo,Eurasian Woodcock,whistle,15629,43791,3.0,2020-06-29,02:25:02
8038,43791_1_2020_06_12_FVA140,20200629_022502.WAV,Spectrogram 1,1,361.270155,364.270155,5.04721,12.635193,eurwoo,Eurasian Woodcock,whistle,15629,43791,3.0,2020-06-29,02:25:02
8039,43791_1_2020_06_12_FVA140,20200629_022502.WAV,Spectrogram 1,1,364.43237,367.43237,3.364807,13.733906,eurwoo,Eurasian Woodcock,whistle,15629,43791,3.0,2020-06-29,02:25:02
8040,43791_1_2020_06_12_FVA140,20200629_022502.WAV,Spectrogram 1,1,367.29814,370.29814,3.124464,16.274678,eurwoo,Eurasian Woodcock,whistle,15629,43791,3.0,2020-06-29,02:25:02
8041,43791_1_2020_06_12_FVA140,20200629_022502.WAV,Spectrogram 1,1,370.420725,373.420725,3.055794,23.828326,eurwoo,Eurasian Woodcock,whistle,15629,43791,3.0,2020-06-29,02:25:02
8042,43791_1_2020_06_12_FVA140,20200629_022502.WAV,Spectrogram 1,1,374.22526,377.22526,3.090129,15.175966,eurwoo,Eurasian Woodcock,whistle,15629,43791,3.0,2020-06-29,02:25:02
8043,43791_1_2020_06_12_FVA140,20200629_022502.WAV,Spectrogram 1,1,377.823945,380.823945,2.88412,12.223176,eurwoo,Eurasian Woodcock,whistle,15629,43791,3.0,2020-06-29,02:25:02
8044,43791_1_2020_06_12_FVA140,20200629_022502.WAV,Spectrogram 1,1,369.95956,372.95956,0.274678,1.888412,eurwoo,Eurasian Woodcock,croak,15629,43791,3.0,2020-06-29,02:25:02
8045,43791_1_2020_06_12_FVA140,20200629_022502.WAV,Spectrogram 1,1,373.593615,376.593615,0.274678,1.716738,eurwoo,Eurasian Woodcock,croak,15629,43791,3.0,2020-06-29,02:25:02
8046,43791_1_2020_06_12_FVA140,20200629_022502.WAV,Spectrogram 1,1,541.14115,544.14115,3.60515,8.480687,eurwoo,Eurasian Woodcock,whistle,15629,43791,3.0,2020-06-29,02:25:02
8047,43791_1_2020_06_12_FVA140,20200629_022502.WAV,Spectrogram 1,1,544.797485,547.797485,3.60515,11.502146,eurwoo,Eurasian Woodcock,whistle,15629,43791,3.0,2020-06-29,02:25:02
8048,43791_1_2020_06_12_FVA140,20200629_022502.WAV,Spectrogram 1,1,548.322065,551.322065,3.639485,13.871245,eurwoo,Eurasian Woodcock,whistle,15629,43791,3.0,2020-06-29,02:25:02
8049,43791_1_2020_06_12_FVA140,20200629_022502.WAV,Spectrogram 1,1,552.101895,555.101895,3.296137,15.175966,eurwoo,Eurasian Woodcock,whistle,15629,43791,3.0,2020-06-29,02:25:02
8050,43791_1_2020_06_12_FVA140,20200629_022502.WAV,Spectrogram 1,1,555.614025,558.614025,2.472103,18.403434,eurwoo,Eurasian Woodcock,whistle,15629,43791,3.0,2020-06-29,02:25:02
8051,43791_1_2020_06_12_FVA140,20200629_022502.WAV,Spectrogram 1,1,559.45975,562.45975,1.922747,14.798283,eurwoo,Eurasian Woodcock,whistle,15629,43791,3.0,2020-06-29,02:25:02
8052,43791_1_2020_06_12_FVA140,20200629_022502.WAV,Spectrogram 1,1,563.165475,566.165475,2.128755,15.725322,eurwoo,Eurasian Woodcock,whistle,15629,43791,3.0,2020-06-29,02:25:02
8053,43791_1_2020_06_12_FVA140,20200629_022502.WAV,Spectrogram 1,1,567.06058,570.06058,2.334764,12.085837,eurwoo,Eurasian Woodcock,whistle,15629,43791,3.0,2020-06-29,02:25:02
8055,43791_1_2020_06_12_FVA140,20200629_022502.WAV,Spectrogram 1,1,573.98697,576.98697,3.261803,7.93133,eurwoo,Eurasian Woodcock,whistle,15629,43791,3.0,2020-06-29,02:25:02
8056,43791_1_2020_06_12_FVA140,20200629_022502.WAV,Spectrogram 1,1,577.7915,580.7915,3.090129,7.656652,eurwoo,Eurasian Woodcock,whistle,15629,43791,3.0,2020-06-29,02:25:02
8057,43791_1_2020_06_12_FVA140,20200629_022502.WAV,Spectrogram 1,1,581.56307,584.56307,3.467811,7.725322,eurwoo,Eurasian Woodcock,whistle,15629,43791,3.0,2020-06-29,02:25:02
8058,43791_1_2020_06_12_FVA140,20200629_022502.WAV,Spectrogram 1,1,585.89467,588.89467,2.815451,10.300429,eurwoo,Eurasian Woodcock,whistle,15629,43791,3.0,2020-06-29,02:25:02
8188,43791_1_2020_06_12_FVA140,20200629_194506.WAV,Spectrogram 1,1,302.442075,305.442075,3.461912,13.341977,eurwoo,Eurasian Woodcock,whistle,15642,43791,3.0,2020-06-29,19:45:06
8191,43791_1_2020_06_12_FVA140,20200629_194506.WAV,Spectrogram 1,1,472.256835,475.256835,2.76175,12.602917,eurwoo,Eurasian Woodcock,whistle,15642,43791,3.0,2020-06-29,19:45:06
8189,43791_1_2020_06_12_FVA140,20200629_194506.WAV,Spectrogram 1,1,305.661935,308.661935,3.189627,12.952998,eurwoo,Eurasian Woodcock,whistle,15642,43791,3.0,2020-06-29,19:45:06
8190,43791_1_2020_06_12_FVA140,20200629_194506.WAV,Spectrogram 1,1,309.19293,312.19293,3.306321,8.946515,eurwoo,Eurasian Woodcock,whistle,15642,43791,3.0,2020-06-29,19:45:06
8193,43791_1_2020_06_12_FVA140,20200629_200510.WAV,Spectrogram 1,1,110.0355625,113.0355625,2.859903,12.444444,eurwoo,Eurasian Woodcock,whistle,15644,43791,3.0,2020-06-29,20:05:10
8194,43791_1_2020_06_12_FVA140,20200629_200510.WAV,Spectrogram 1,1,113.563793,116.563793,2.666667,9.584541,eurwoo,Eurasian Woodcock,whistle,15644,43791,3.0,2020-06-29,20:05:10
8192,43791_1_2020_06_12_FVA140,20200629_200510.WAV,Spectrogram 1,1,106.412032,109.412032,3.130435,12.289855,eurwoo,Eurasian Woodcock,whistle,15644,43791,3.0,2020-06-29,20:05:10
1098,49006_1_2020_06_18_FVA106,20200619_191500.WAV,Spectrogram 1,1,532.4738,535.4738,3.905967,12.585895,eurwoo,Eurasian Woodcock,whistle,19142,49006,3.0,2020-06-19,19:15:00
1100,49006_1_2020_06_18_FVA106,20200619_191500.WAV,Spectrogram 1,1,538.79125,541.79125,3.356239,12.499096,eurwoo,Eurasian Woodcock,whistle,19142,49006,3.0,2020-06-19,19:15:00
1099,49006_1_2020_06_18_FVA106,20200619_191500.WAV,Spectrogram 1,1,535.786975,538.786975,3.095841,12.383363,eurwoo,Eurasian Woodcock,whistle,19142,49006,3.0,2020-06-19,19:15:00
1101,49006_1_2020_06_18_FVA106,20200619_192502.WAV,Spectrogram 1,1,541.312385,544.312385,0.318264,1.678119,eurwoo,Eurasian Woodcock,croak,19143,49006,3.0,2020-06-19,19:25:02
1102,49006_1_2020_06_18_FVA106,20200619_192502.WAV,Spectrogram 1,1,542.12204,545.12204,4.108499,13.048825,eurwoo,Eurasian Woodcock,whistle,19143,49006,3.0,2020-06-19,19:25:02
1107,49006_1_2020_06_18_FVA106,20200619_193504.WAV,Spectrogram 1,1,28.007384,31.007384,5.410488,9.374322,eurwoo,Eurasian Woodcock,whistle,19144,49006,3.0,2020-06-19,19:35:04
1103,49006_1_2020_06_18_FVA106,20200619_193504.WAV,Spectrogram 1,1,31.0436065,34.0436065,3.18264,11.891501,eurwoo,Eurasian Woodcock,whistle,19144,49006,3.0000000000000036,2020-06-19,19:35:04
1104,49006_1_2020_06_18_FVA106,20200619_193504.WAV,Spectrogram 1,1,34.1224425,37.1224425,4.166365,12.556962,eurwoo,Eurasian Woodcock,whistle,19144,49006,3.0,2020-06-19,19:35:04
1105,49006_1_2020_06_18_FVA106,20200619_193504.WAV,Spectrogram 1,1,40.226845,43.226845,3.529837,12.35443,eurwoo,Eurasian Woodcock,whistle,19144,49006,3.0,2020-06-19,19:35:04
1106,49006_1_2020_06_18_FVA106,20200619_193504.WAV,Spectrogram 1,1,37.297158,40.297158,3.414105,12.990958,eurwoo,Eurasian Woodcock,whistle,19144,49006,3.0,2020-06-19,19:35:04
1110,49006_1_2020_06_18_FVA106,20200619_194506.WAV,Spectrogram 1,1,149.1598,152.1598,3.674503,11.197107,eurwoo,Eurasian Woodcock,whistle,19145,49006,3.0,2020-06-19,19:45:06
1114,49006_1_2020_06_18_FVA106,20200619_194506.WAV,Spectrogram 1,1,151.84834,154.84834,0.318264,1.649186,eurwoo,Eurasian Woodcock,croak,19145,49006,3.0,2020-06-19,19:45:06
1113,49006_1_2020_06_18_FVA106,20200619_194506.WAV,Spectrogram 1,1,141.6307,144.6307,0.289331,1.475588,eurwoo,Eurasian Woodcock,croak,19145,49006,3.0,2020-06-19,19:45:06
1109,49006_1_2020_06_18_FVA106,20200619_194506.WAV,Spectrogram 1,1,148.531245,151.531245,0.433996,1.504521,eurwoo,Eurasian Woodcock,croak,19145,49006,3.0,2020-06-19,19:45:06
1108,49006_1_2020_06_18_FVA106,20200619_194506.WAV,Spectrogram 1,1,145.175425,148.175425,0.462929,1.620253,eurwoo,Eurasian Woodcock,croak,19145,49006,3.0,2020-06-19,19:45:06
1119,49006_1_2020_06_18_FVA106,20200619_194506.WAV,Spectrogram 1,1,186.72729,189.72729,0.231465,1.475588,eurwoo,Eurasian Woodcock,croak,19145,49006,3.0,2020-06-19,19:45:06
1111,49006_1_2020_06_18_FVA106,20200619_194506.WAV,Spectrogram 1,1,142.32031,145.32031,4.224231,11.023508,eurwoo,Eurasian Woodcock,whistle,19145,49006,3.0,2020-06-19,19:45:06
1112,49006_1_2020_06_18_FVA106,20200619_194506.WAV,Spectrogram 1,1,145.7294,148.7294,3.674503,11.631103,eurwoo,Eurasian Woodcock,whistle,19145,49006,3.0,2020-06-19,19:45:06
1115,49006_1_2020_06_18_FVA106,20200619_194506.WAV,Spectrogram 1,1,153.10544,156.10544,2.488246,11.139241,eurwoo,Eurasian Woodcock,whistle,19145,49006,3.0,2020-06-19,19:45:06
1118,49006_1_2020_06_18_FVA106,20200619_194506.WAV,Spectrogram 1,1,180.27623,183.27623,2.835443,9.142857,eurwoo,Eurasian Woodcock,whistle,19145,49006,3.0,2020-06-19,19:45:06
1120,49006_1_2020_06_18_FVA106,20200619_194506.WAV,Spectrogram 1,1,187.377135,190.377135,2.546112,12.730561,eurwoo,Eurasian Woodcock,whistle,19145,49006,3.0,2020-06-19,19:45:06
1122,49006_1_2020_06_18_FVA106,20200619_194506.WAV,Spectrogram 1,1,191.084525,194.084525,3.674503,12.470163,eurwoo,Eurasian Woodcock,whistle,19145,49006,3.0,2020-06-19,19:45:06
1121,49006_1_2020_06_18_FVA106,20200619_194506.WAV,Spectrogram 1,1,190.39206,193.39206,0.202532,1.562387,eurwoo,Eurasian Woodcock,croak,19145,49006,3.0,2020-06-19,19:45:06
1125,49006_1_2020_06_18_FVA106,20200619_195508.WAV,Spectrogram 1,1,563.6471,566.6471,0.405063,1.880651,eurwoo,Eurasian Woodcock,croak,19146,49006,3.0,2020-06-19,19:55:08
1137,49006_1_2020_06_18_FVA106,20200619_195508.WAV,Spectrogram 1,1,582.665135,585.665135,3.257781,8.852667,eurwoo,Eurasian Woodcock,whistle,19146,49006,3.0,2020-06-19,19:55:08
1136,49006_1_2020_06_18_FVA106,20200619_195508.WAV,Spectrogram 1,1,579.08218,582.08218,3.895174,8.073632,eurwoo,Eurasian Woodcock,whistle,19146,49006,3.0,2020-06-19,19:55:08
1132,49006_1_2020_06_18_FVA106,20200619_195508.WAV,Spectrogram 1,1,571.59178,574.59178,2.674686,8.482036,eurwoo,Eurasian Woodcock,whistle,19146,49006,3.0,2020-06-19,19:55:08
1131,49006_1_2020_06_18_FVA106,20200619_195508.WAV,Spectrogram 1,1,568.03667,571.03667,3.489131,11.810638,eurwoo,Eurasian Woodcock,whistle,19146,49006,3.0,2020-06-19,19:55:08
1130,49006_1_2020_06_18_FVA106,20200619_195508.WAV,Spectrogram 1,1,564.435225,567.435225,2.993382,22.185965,eurwoo,Eurasian Woodcock,whistle,19146,49006,3.0,2020-06-19,19:55:08
1129,49006_1_2020_06_18_FVA106,20200619_195508.WAV,Spectrogram 1,1,560.86155,563.86155,2.143526,21.052822,eurwoo,Eurasian Woodcock,whistle,19146,49006,3.0,2020-06-19,19:55:08
1128,49006_1_2020_06_18_FVA106,20200619_195508.WAV,Spectrogram 1,1,557.27632,560.27632,3.587703,15.392405,eurwoo,Eurasian Woodcock,whistle,19146,49006,3.0,2020-06-19,19:55:08
1123,49006_1_2020_06_18_FVA106,20200619_195508.WAV,Spectrogram 1,1,556.967375,559.967375,0.462929,1.446655,eurwoo,Eurasian Woodcock,croak,19146,49006,3.0,2020-06-19,19:55:08
1124,49006_1_2020_06_18_FVA106,20200619_195508.WAV,Spectrogram 1,1,560.1847,563.1847,0.405063,1.446655,eurwoo,Eurasian Woodcock,croak,19146,49006,3.0,2020-06-19,19:55:08
1127,49006_1_2020_06_18_FVA106,20200619_195508.WAV,Spectrogram 1,1,570.95529,573.95529,0.433996,1.417722,eurwoo,Eurasian Woodcock,croak,19146,49006,3.0,2020-06-19,19:55:08
1126,49006_1_2020_06_18_FVA106,20200619_195508.WAV,Spectrogram 1,1,567.33315,570.33315,0.520796,1.59132,eurwoo,Eurasian Woodcock,croak,19146,49006,3.0,2020-06-19,19:55:08
1134,49006_1_2020_06_18_FVA106,20200619_195508.WAV,Spectrogram 1,1,560.30945,563.30945,0.0,22.202488,eurwoo,Eurasian Woodcock,"ccroak, whistle",19146,49006,3.0,2020-06-19,19:55:08
1138,49006_1_2020_06_18_FVA106,20200619_200510.WAV,Spectrogram 1,1,13.781525,16.781525,3.153473,13.983845,eurwoo,Eurasian Woodcock,whistle,19147,49006,2.9999999999999982,2020-06-19,20:05:10
1140,49006_1_2020_06_18_FVA106,20200619_200510.WAV,Spectrogram 1,1,17.439783,20.439783,0.387722,1.705977,eurwoo,Eurasian Woodcock,croak,19147,49006,3.0,2020-06-19,20:05:10
1139,49006_1_2020_06_18_FVA106,20200619_200510.WAV,Spectrogram 1,1,18.134867,21.134867,3.515347,13.596123,eurwoo,Eurasian Woodcock,whistle,19147,49006,3.0,2020-06-19,20:05:10
1143,49006_1_2020_06_18_FVA106,20200630_194506.WAV,Spectrogram 1,1,28.9827245,31.9827245,2.339426,8.522193,eurwoo,Eurasian Woodcock,whistle,19365,49006,3.0,2020-06-30,19:45:06
1142,49006_1_2020_06_18_FVA106,20200630_194506.WAV,Spectrogram 1,1,6.3048833,9.3048833,0.050955,2.853503,eurwoo,Eurasian Woodcock,croak,19365,49006,3.0,2020-06-30,19:45:06
1147,49006_1_2020_06_18_FVA106,20200630_195508.WAV,Spectrogram 1,1,407.16434,410.16434,2.688207,13.130856,eurwoo,Eurasian Woodcock,whistle,19366,49006,3.0,2020-06-30,19:55:08
1146,49006_1_2020_06_18_FVA106,20200630_195508.WAV,Spectrogram 1,1,404.07338,407.07338,3.437803,15.819063,eurwoo,Eurasian Woodcock,whistle,19366,49006,3.0,2020-06-30,19:55:08
1145,49006_1_2020_06_18_FVA106,20200630_195508.WAV,Spectrogram 1,1,401.063265,404.063265,4.239095,12.717286,eurwoo,Eurasian Woodcock,whistle,19366,49006,3.0,2020-06-30,19:55:08
1144,49006_1_2020_06_18_FVA106,20200630_195508.WAV,Spectrogram 1,1,398.09395,401.09395,4.006462,9.17609,eurwoo,Eurasian Woodcock,whistle,19366,49006,3.0,2020-06-30,19:55:08
5902,49334_1_2021_05_17_FVA015,20210603_192020.WAV,Spectrogram 1,1,385.27399,388.27399,3.2965,11.1759,eurwoo,Eurasian Woodcock,whistle,27293,49334,3.0,2021-06-03,19:20:20
5903,49334_1_2021_05_17_FVA015,20210603_192020.WAV,Spectrogram 1,1,389.361725,392.361725,3.0955,10.4121,eurwoo,Eurasian Woodcock,whistle,27293,49334,3.0,2021-06-03,19:20:20
5908,49334_1_2021_05_17_FVA015,20210603_194030.WAV,Spectrogram 1,1,83.246057,86.246057,2.9749,7.7588,eurwoo,Eurasian Woodcock,whistle,27295,49334,3.0,2021-06-03,19:40:30
5907,49334_1_2021_05_17_FVA015,20210603_194030.WAV,Spectrogram 1,1,79.82997,82.82997,2.7337,19.2161,eurwoo,Eurasian Woodcock,whistle,27295,49334,3.0,2021-06-03,19:40:30
5904,49334_1_2021_05_17_FVA015,20210603_194030.WAV,Spectrogram 1,1,73.28494,76.28494,4.3417,8.1206,eurwoo,Eurasian Woodcock,whistle,27295,49334,3.0,2021-06-03,19:40:30
5905,49334_1_2021_05_17_FVA015,20210603_194030.WAV,Spectrogram 1,1,76.475933,79.475933,2.4925,16.0804,eurwoo,Eurasian Woodcock,whistle,27295,49334,3.0,2021-06-03,19:40:30
5906,49334_1_2021_05_17_FVA015,20210603_194030.WAV,Spectrogram 1,1,79.10792,82.10792,0.2814,1.7688,eurwoo,Eurasian Woodcock,croak,27295,49334,3.0,2021-06-03,19:40:30
5910,49334_1_2021_05_17_FVA015,20210603_200040.WAV,Spectrogram 1,1,423.67534,426.67534,3.8191,12.7839,eurwoo,Eurasian Woodcock,whistle,27297,49334,3.0,2021-06-03,20:00:40
5911,49334_1_2021_05_17_FVA015,20210603_200040.WAV,Spectrogram 1,1,427.331665,430.331665,3.1759,24.0,eurwoo,Eurasian Woodcock,whistle,27297,49334,3.0,2021-06-03,20:00:40
5912,49334_1_2021_05_17_FVA015,20210603_200040.WAV,Spectrogram 1,1,431.317365,434.317365,2.8945,8.1608,eurwoo,Eurasian Woodcock,whistle,27297,49334,3.0,2021-06-03,20:00:40
5909,49334_1_2021_05_17_FVA015,20210603_200040.WAV,Spectrogram 1,1,181.17015,184.17015,3.6985,11.2161,eurwoo,Eurasian Woodcock,whistle,27297,49334,3.0,2021-06-03,20:00:40
5916,49334_1_2021_05_17_FVA015,20210603_200040.WAV,Spectrogram 1,1,430.34129,433.34129,0.1608,1.6482,eurwoo,Eurasian Woodcock,croak,27297,49334,3.0,2021-06-03,20:00:40
5914,49334_1_2021_05_17_FVA015,20210603_200040.WAV,Spectrogram 1,1,177.23386,180.23386,3.0553,10.8141,eurwoo,Eurasian Woodcock,woodcock,27297,49334,3.0,2021-06-03,20:00:40
5913,49334_1_2021_05_17_FVA015,20210603_200040.WAV,Spectrogram 1,1,426.4917,429.4917,0.0804,1.8894,eurwoo,Eurasian Woodcock,croak,27297,49334,3.0,2021-06-03,20:00:40
5919,49334_1_2021_05_17_FVA015,20210603_201045.WAV,Spectrogram 1,1,114.894828,117.894828,3.6181,15.4774,eurwoo,Eurasian Woodcock,whistle,27298,49334,3.0,2021-06-03,20:10:45
5918,49334_1_2021_05_17_FVA015,20210603_201045.WAV,Spectrogram 1,1,110.0197475,113.0197475,4.3417,10.2513,eurwoo,Eurasian Woodcock,whistle,27298,49334,3.0,2021-06-03,20:10:45
5920,49334_1_2021_05_17_FVA015,20210603_201045.WAV,Spectrogram 1,1,119.369585,122.369585,2.4925,10.2111,eurwoo,Eurasian Woodcock,whistle,27298,49334,3.0,2021-06-03,20:10:45
5917,49334_1_2021_05_17_FVA015,20210603_201045.WAV,Spectrogram 1,1,76.58284,79.58284,4.5025,10.4121,eurwoo,Eurasian Woodcock,whistle,27298,49334,3.0,2021-06-03,20:10:45
5921,49334_1_2021_05_17_FVA015,20210603_202050.WAV,Spectrogram 1,1,253.001475,256.001475,0.2814,1.8894,eurwoo,Eurasian Woodcock,croak,27299,49334,3.0000000000000284,2021-06-03,20:20:50
5922,49334_1_2021_05_17_FVA015,20210603_202050.WAV,Spectrogram 1,1,254.07289,257.07289,3.2965,17.7688,eurwoo,Eurasian Woodcock,whistle,27299,49334,2.9999999999999716,2021-06-03,20:20:50
